rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1778,0.9595,0.944444,0.266667
1,0.1778,0.9595,0.388889,0.466667
2,0.1778,0.9595,0.955556,0.566667
3,0.1778,0.9595,0.966667,0.233333
4,0.1778,0.9595,0.944444,0.433333
5,0.1778,0.9595,0.922222,0.400000
6,0.1778,0.9595,0.166667,0.166667
7,0.1778,0.9595,0.966667,0.333333
8,0.1778,0.9595,0.855556,0.433333
9,0.1778,0.9595,0.977778,0.500000
10,0.1778,0.9595,0.933333,0.233333
11,0.1778,0.9595,0.844444,0.566667
12,0.1778,0.9595,0.133333,0.133333
13,0.1778,0.9595,0.944444,0.333333
14,0.1778,0.9595,0.277778,0.400000
15,0.1778,0.9595,0.877778,0.533333
16,0.1778,0.9595,0.211111,0.233333
17,0.1778,0.9595,0.866667,0.433333
18,0.1778,0.9595,0.977778,0.300000
19,0.1778,0.9595,0.188889,0.133333
20,0.1778,0.9595,0.155556,0.066667
21,0.1778,0.9595,0.911111,0.566667
22,0.1778,0.9595,0.922222,0.533333
23,0.1778,0.9595,0.877778,0.466667
24,0.1778,0.9595,0.533333,0.400000
25,0.1778,0.9595,0.944444,0.400000
26,0.1778,0.9595,0.933333,0.366667
27,0.1778,0.9595,0.144444,0.033333
28,0.1778,0.9595,0.144444,0.000000
29,0.1778,0.9595,0.955556,0.433333
30,0.1778,0.9595,0.944444,0.366667
31,0.1778,0.9595,0.922222,0.466667
32,0.1778,0.9595,0.977778,0.500000
33,0.1778,0.9595,0.777778,0.433333
34,0.1778,0.9595,0.233333,0.133333
35,0.1778,0.9595,0.944444,0.300000
36,0.1778,0.9595,0.911111,0.366667
37,0.1778,0.9595,0.866667,0.466667
38,0.1778,0.9595,0.877778,0.433333
39,0.1778,0.9595,0.966667,0.366667
40,0.1778,0.9595,0.533333,0.333333
41,0.1778,0.9595,0.966667,0.366667
42,0.1778,0.9595,0.900000,0.366667
43,0.1778,0.9595,0.388889,0.266667
44,0.1778,0.9595,0.922222,0.466667
45,0.1778,0.9595,0.300000,0.233333
46,0.1778,0.9595,0.855556,0.500000
47,0.1778,0.9595,0.955556,0.400000
48,0.1778,0.9595,0.955556,0.233333
49,0.1778,0.9595,0.877778,0.300000
50,0.1778,0.9595,0.955556,0.533333
51,0.1778,0.9595,0.600000,0.233333
52,0.1778,0.9595,0.877778,0.400000
53,0.1778,0.9595,0.944444,0.266667
54,0.1778,0.9595,0.777778,0.433333
55,0.1778,0.9595,0.955556,0.333333
56,0.1778,0.9595,0.255556,0.100000
57,0.1778,0.9595,0.022222,0.066667
58,0.1778,0.9595,0.933333,0.333333
59,0.1778,0.9595,0.344444,0.300000
60,0.1778,0.9595,0.611111,0.400000
61,0.1778,0.9595,0.544444,0.400000
62,0.1778,0.9595,0.966667,0.433333
63,0.1778,0.9595,0.933333,0.400000
64,0.1778,0.9595,0.188889,0.200000
65,0.1778,0.9595,0.922222,0.466667
66,0.1778,0.9595,0.922222,0.466667
67,0.1778,0.9595,0.988889,0.433333
68,0.1778,0.9595,0.211111,0.366667
69,0.1778,0.9595,0.744444,0.466667
70,0.1778,0.9595,0.688889,0.500000
71,0.1778,0.9595,0.833333,0.466667
72,0.1778,0.9595,0.055556,0.066667
73,0.1778,0.9595,0.766667,0.400000
74,0.1778,0.9595,0.844444,0.433333
75,0.1778,0.9595,0.277778,0.233333
76,0.1778,0.9595,0.611111,0.433333
77,0.1778,0.9595,0.966667,0.300000
78,0.1778,0.9595,0.933333,0.400000
79,0.1778,0.9595,0.288889,0.300000
80,0.1778,0.9595,0.344444,0.333333
81,0.1778,0.9595,0.733333,0.466667
82,0.1778,0.9595,0.944444,0.400000
83,0.1778,0.9595,0.988889,0.466667
84,0.1778,0.9595,0.977778,0.466667
85,0.1778,0.9595,0.744444,0.400000
86,0.1778,0.9595,0.977778,0.433333
87,0.1778,0.9595,0.955556,0.366667
88,0.1778,0.9595,0.877778,0.433333
89,0.1778,0.9595,0.955556,0.466667
90,0.1778,0.9595,0.755556,0.500000
91,0.1778,0.9595,0.900000,0.500000
92,0.1778,0.9595,0.400000,0.466667
93,0.1778,0.9595,0.433333,0.300000
94,0.1778,0.9595,0.055556,0.133333
95,0.1778,0.9595,0.411111,0.233333
96,0.1778,0.9595,0.044444,0.033333
97,0.1778,0.9595,0.922222,0.400000
98,0.1778,0.9595,0.522222,0.233333
99,0.1778,0.9595,0.711111,0.466667
