rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1825,0.6728,0.266667,0.166667
1,0.1825,0.6728,0.344444,0.266667
2,0.1825,0.6728,0.900000,0.533333
3,0.1825,0.6728,0.833333,0.266667
4,0.1825,0.6728,0.866667,0.433333
5,0.1825,0.6728,0.911111,0.333333
6,0.1825,0.6728,0.000000,0.000000
7,0.1825,0.6728,0.966667,0.333333
8,0.1825,0.6728,0.466667,0.266667
9,0.1825,0.6728,0.966667,0.433333
10,0.1825,0.6728,0.966667,0.166667
11,0.1825,0.6728,0.011111,0.066667
12,0.1825,0.6728,0.455556,0.366667
13,0.1825,0.6728,0.900000,0.366667
14,0.1825,0.6728,0.955556,0.266667
15,0.1825,0.6728,0.077778,0.200000
16,0.1825,0.6728,0.222222,0.100000
17,0.1825,0.6728,0.177778,0.200000
18,0.1825,0.6728,0.966667,0.233333
19,0.1825,0.6728,0.955556,0.433333
20,0.1825,0.6728,0.288889,0.300000
21,0.1825,0.6728,0.577778,0.366667
22,0.1825,0.6728,0.888889,0.533333
23,0.1825,0.6728,0.755556,0.466667
24,0.1825,0.6728,0.877778,0.333333
25,0.1825,0.6728,0.933333,0.400000
26,0.1825,0.6728,0.944444,0.366667
27,0.1825,0.6728,0.744444,0.366667
28,0.1825,0.6728,0.488889,0.366667
29,0.1825,0.6728,0.966667,0.366667
30,0.1825,0.6728,0.388889,0.333333
31,0.1825,0.6728,0.955556,0.433333
32,0.1825,0.6728,0.933333,0.500000
33,0.1825,0.6728,0.411111,0.266667
34,0.1825,0.6728,0.322222,0.266667
35,0.1825,0.6728,0.911111,0.266667
36,0.1825,0.6728,0.600000,0.400000
37,0.1825,0.6728,0.433333,0.433333
38,0.1825,0.6728,0.833333,0.366667
39,0.1825,0.6728,0.133333,0.033333
40,0.1825,0.6728,0.333333,0.433333
41,0.1825,0.6728,0.933333,0.400000
42,0.1825,0.6728,0.922222,0.333333
43,0.1825,0.6728,0.733333,0.233333
44,0.1825,0.6728,0.933333,0.433333
45,0.1825,0.6728,0.788889,0.633333
46,0.1825,0.6728,0.677778,0.466667
47,0.1825,0.6728,0.700000,0.366667
48,0.1825,0.6728,0.922222,0.200000
49,0.1825,0.6728,0.988889,0.300000
50,0.1825,0.6728,0.844444,0.466667
51,0.1825,0.6728,0.033333,0.066667
52,0.1825,0.6728,0.355556,0.233333
53,0.1825,0.6728,0.577778,0.400000
54,0.1825,0.6728,0.988889,0.266667
55,0.1825,0.6728,0.955556,0.200000
56,0.1825,0.6728,0.955556,0.200000
57,0.1825,0.6728,0.044444,0.000000
58,0.1825,0.6728,0.933333,0.366667
59,0.1825,0.6728,0.888889,0.333333
60,0.1825,0.6728,0.255556,0.333333
61,0.1825,0.6728,0.444444,0.400000
62,0.1825,0.6728,0.722222,0.466667
63,0.1825,0.6728,0.666667,0.333333
64,0.1825,0.6728,0.255556,0.200000
65,0.1825,0.6728,0.255556,0.333333
66,0.1825,0.6728,0.633333,0.400000
67,0.1825,0.6728,0.822222,0.400000
68,0.1825,0.6728,0.755556,0.533333
69,0.1825,0.6728,0.355556,0.200000
70,0.1825,0.6728,0.200000,0.066667
71,0.1825,0.6728,0.844444,0.366667
72,0.1825,0.6728,0.022222,0.000000
73,0.1825,0.6728,0.333333,0.166667
74,0.1825,0.6728,0.900000,0.400000
75,0.1825,0.6728,0.700000,0.400000
76,0.1825,0.6728,0.844444,0.400000
77,0.1825,0.6728,0.966667,0.300000
78,0.1825,0.6728,0.944444,0.366667
79,0.1825,0.6728,0.100000,0.100000
80,0.1825,0.6728,0.555556,0.433333
81,0.1825,0.6728,0.622222,0.400000
82,0.1825,0.6728,0.944444,0.366667
83,0.1825,0.6728,0.633333,0.333333
84,0.1825,0.6728,0.944444,0.433333
85,0.1825,0.6728,0.922222,0.333333
86,0.1825,0.6728,0.966667,0.333333
87,0.1825,0.6728,0.955556,0.266667
88,0.1825,0.6728,0.833333,0.400000
89,0.1825,0.6728,0.977778,0.433333
90,0.1825,0.6728,0.544444,0.333333
91,0.1825,0.6728,0.877778,0.466667
92,0.1825,0.6728,0.577778,0.366667
93,0.1825,0.6728,0.144444,0.066667
94,0.1825,0.6728,0.100000,0.333333
95,0.1825,0.6728,0.077778,0.033333
96,0.1825,0.6728,0.688889,0.300000
97,0.1825,0.6728,0.700000,0.533333
98,0.1825,0.6728,0.466667,0.200000
99,0.1825,0.6728,0.933333,0.400000
