rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.2570,0.7517,0.800000,0.400000
1,0.2570,0.7517,0.622222,0.466667
2,0.2570,0.7517,0.966667,0.633333
3,0.2570,0.7517,0.733333,0.400000
4,0.2570,0.7517,0.988889,0.500000
5,0.2570,0.7517,0.922222,0.433333
6,0.2570,0.7517,0.277778,0.333333
7,0.2570,0.7517,0.988889,0.433333
8,0.2570,0.7517,0.855556,0.566667
9,0.2570,0.7517,1.000000,0.500000
10,0.2570,0.7517,0.977778,0.366667
11,0.2570,0.7517,0.655556,0.533333
12,0.2570,0.7517,1.000000,0.500000
13,0.2570,0.7517,0.955556,0.433333
14,0.2570,0.7517,0.411111,0.300000
15,0.2570,0.7517,0.311111,0.333333
16,0.2570,0.7517,0.977778,0.500000
17,0.2570,0.7517,0.911111,0.566667
18,0.2570,0.7517,1.000000,0.366667
19,0.2570,0.7517,0.955556,0.466667
20,0.2570,0.7517,0.866667,0.566667
21,0.2570,0.7517,0.022222,0.033333
22,0.2570,0.7517,0.966667,0.566667
23,0.2570,0.7517,0.433333,0.366667
24,0.2570,0.7517,0.688889,0.500000
25,0.2570,0.7517,0.977778,0.400000
26,0.2570,0.7517,0.966667,0.466667
27,0.2570,0.7517,0.933333,0.566667
28,0.2570,0.7517,1.000000,0.433333
29,0.2570,0.7517,0.966667,0.433333
30,0.2570,0.7517,0.966667,0.466667
31,0.2570,0.7517,0.977778,0.500000
32,0.2570,0.7517,0.988889,0.533333
33,0.2570,0.7517,0.255556,0.133333
34,0.2570,0.7517,0.522222,0.300000
35,0.2570,0.7517,1.000000,0.333333
36,0.2570,0.7517,0.244444,0.166667
37,0.2570,0.7517,0.955556,0.566667
38,0.2570,0.7517,0.344444,0.300000
39,0.2570,0.7517,0.855556,0.433333
40,0.2570,0.7517,0.477778,0.200000
41,0.2570,0.7517,1.000000,0.433333
42,0.2570,0.7517,0.900000,0.466667
43,0.2570,0.7517,0.788889,0.700000
44,0.2570,0.7517,0.988889,0.566667
45,0.2570,0.7517,0.988889,0.600000
46,0.2570,0.7517,0.522222,0.400000
47,0.2570,0.7517,0.977778,0.433333
48,0.2570,0.7517,0.977778,0.300000
49,0.2570,0.7517,0.855556,0.400000
50,0.2570,0.7517,0.755556,0.566667
51,0.2570,0.7517,0.944444,0.433333
52,0.2570,0.7517,0.977778,0.366667
53,0.2570,0.7517,0.977778,0.433333
54,0.2570,0.7517,0.977778,0.466667
55,0.2570,0.7517,0.977778,0.366667
56,0.2570,0.7517,0.888889,0.266667
57,0.2570,0.7517,0.922222,0.600000
58,0.2570,0.7517,0.955556,0.400000
59,0.2570,0.7517,0.955556,0.466667
60,0.2570,0.7517,0.655556,0.466667
61,0.2570,0.7517,0.977778,0.466667
62,0.2570,0.7517,0.866667,0.500000
63,0.2570,0.7517,0.611111,0.400000
64,0.2570,0.7517,0.655556,0.400000
65,0.2570,0.7517,0.955556,0.600000
66,0.2570,0.7517,0.955556,0.533333
67,0.2570,0.7517,0.311111,0.433333
68,0.2570,0.7517,0.866667,0.566667
69,0.2570,0.7517,0.255556,0.200000
70,0.2570,0.7517,0.711111,0.466667
71,0.2570,0.7517,0.977778,0.566667
72,0.2570,0.7517,0.711111,0.266667
73,0.2570,0.7517,0.211111,0.133333
74,0.2570,0.7517,0.000000,0.000000
75,0.2570,0.7517,0.200000,0.066667
76,0.2570,0.7517,0.488889,0.400000
77,0.2570,0.7517,0.988889,0.333333
78,0.2570,0.7517,0.955556,0.500000
79,0.2570,0.7517,0.800000,0.400000
80,0.2570,0.7517,0.444444,0.466667
81,0.2570,0.7517,0.588889,0.466667
82,0.2570,0.7517,1.000000,0.400000
83,0.2570,0.7517,0.755556,0.466667
84,0.2570,0.7517,0.988889,0.500000
85,0.2570,0.7517,0.077778,0.000000
86,0.2570,0.7517,1.000000,0.433333
87,0.2570,0.7517,1.000000,0.366667
88,0.2570,0.7517,0.644444,0.400000
89,0.2570,0.7517,0.988889,0.566667
90,0.2570,0.7517,0.955556,0.533333
91,0.2570,0.7517,0.700000,0.533333
92,0.2570,0.7517,0.877778,0.500000
93,0.2570,0.7517,0.600000,0.500000
94,0.2570,0.7517,0.533333,0.433333
95,0.2570,0.7517,0.977778,0.466667
96,0.2570,0.7517,0.866667,0.533333
97,0.2570,0.7517,0.266667,0.233333
98,0.2570,0.7517,0.066667,0.100000
99,0.2570,0.7517,0.966667,0.533333
