rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7418,0.8189,0.822222,0.766667
1,0.7418,0.8189,0.800000,0.866667
2,0.7418,0.8189,0.833333,0.800000
3,0.7418,0.8189,0.888889,0.666667
4,0.7418,0.8189,0.866667,0.733333
5,0.7418,0.8189,0.800000,0.833333
6,0.7418,0.8189,0.866667,0.766667
7,0.7418,0.8189,0.833333,0.700000
8,0.7418,0.8189,0.811111,0.933333
9,0.7418,0.8189,0.844444,0.800000
10,0.7418,0.8189,0.833333,0.766667
11,0.7418,0.8189,0.822222,0.866667
12,0.7418,0.8189,0.833333,0.800000
13,0.7418,0.8189,0.844444,0.833333
14,0.7418,0.8189,0.844444,0.833333
15,0.7418,0.8189,0.777778,0.866667
16,0.7418,0.8189,0.822222,0.833333
17,0.7418,0.8189,0.833333,0.766667
18,0.7418,0.8189,0.866667,0.666667
19,0.7418,0.8189,0.877778,0.733333
20,0.7418,0.8189,0.822222,0.833333
21,0.7418,0.8189,0.800000,0.933333
22,0.7418,0.8189,0.833333,0.800000
23,0.7418,0.8189,0.811111,0.833333
24,0.7418,0.8189,0.777778,0.833333
25,0.7418,0.8189,0.844444,0.733333
26,0.7418,0.8189,0.822222,0.733333
27,0.7418,0.8189,0.844444,0.833333
28,0.7418,0.8189,0.777778,0.966667
29,0.7418,0.8189,0.822222,0.866667
30,0.7418,0.8189,0.844444,0.766667
31,0.7418,0.8189,0.822222,0.833333
32,0.7418,0.8189,0.844444,0.800000
33,0.7418,0.8189,0.844444,0.633333
34,0.7418,0.8189,0.844444,0.766667
35,0.7418,0.8189,0.844444,0.800000
36,0.7418,0.8189,0.833333,0.800000
37,0.7418,0.8189,0.844444,0.833333
38,0.7418,0.8189,0.866667,0.733333
39,0.7418,0.8189,0.833333,0.800000
40,0.7418,0.8189,0.833333,0.800000
41,0.7418,0.8189,0.877778,0.666667
42,0.7418,0.8189,0.822222,0.800000
43,0.7418,0.8189,0.811111,0.900000
44,0.7418,0.8189,0.866667,0.833333
45,0.7418,0.8189,0.822222,0.900000
46,0.7418,0.8189,0.811111,0.766667
47,0.7418,0.8189,0.811111,0.866667
48,0.7418,0.8189,0.866667,0.633333
49,0.7418,0.8189,0.866667,0.766667
50,0.7418,0.8189,0.822222,0.900000
51,0.7418,0.8189,0.811111,0.866667
52,0.7418,0.8189,0.888889,0.733333
53,0.7418,0.8189,0.833333,0.766667
54,0.7418,0.8189,0.800000,0.866667
55,0.7418,0.8189,0.888889,0.766667
56,0.7418,0.8189,0.844444,0.833333
57,0.7418,0.8189,0.811111,0.833333
58,0.7418,0.8189,0.855556,0.700000
59,0.7418,0.8189,0.866667,0.833333
60,0.7418,0.8189,0.800000,0.800000
61,0.7418,0.8189,0.811111,0.766667
62,0.7418,0.8189,0.844444,0.833333
63,0.7418,0.8189,0.822222,0.866667
64,0.7418,0.8189,0.822222,0.833333
65,0.7418,0.8189,0.855556,0.800000
66,0.7418,0.8189,0.844444,0.766667
67,0.7418,0.8189,0.800000,0.866667
68,0.7418,0.8189,0.855556,0.800000
69,0.7418,0.8189,0.877778,0.633333
70,0.7418,0.8189,0.822222,0.833333
71,0.7418,0.8189,0.844444,0.700000
72,0.7418,0.8189,0.844444,0.766667
73,0.7418,0.8189,0.822222,0.800000
74,0.7418,0.8189,0.833333,0.800000
75,0.7418,0.8189,0.844444,0.833333
76,0.7418,0.8189,0.822222,0.766667
77,0.7418,0.8189,0.822222,0.666667
78,0.7418,0.8189,0.844444,0.766667
79,0.7418,0.8189,0.811111,0.800000
80,0.7418,0.8189,0.833333,0.833333
81,0.7418,0.8189,0.855556,0.700000
82,0.7418,0.8189,0.844444,0.766667
83,0.7418,0.8189,0.833333,0.733333
84,0.7418,0.8189,0.811111,0.800000
85,0.7418,0.8189,0.788889,0.833333
86,0.7418,0.8189,0.855556,0.700000
87,0.7418,0.8189,0.900000,0.666667
88,0.7418,0.8189,0.844444,0.733333
89,0.7418,0.8189,0.866667,0.700000
90,0.7418,0.8189,0.844444,0.800000
91,0.7418,0.8189,0.833333,0.900000
92,0.7418,0.8189,0.800000,0.900000
93,0.7418,0.8189,0.822222,0.866667
94,0.7418,0.8189,0.877778,0.800000
95,0.7418,0.8189,0.822222,0.833333
96,0.7418,0.8189,0.866667,0.733333
97,0.7418,0.8189,0.811111,0.866667
98,0.7418,0.8189,0.822222,0.866667
99,0.7418,0.8189,0.866667,0.733333
