rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.0430,0.7718,1.000000,0.000000
1,0.0430,0.7718,1.000000,0.066667
2,0.0430,0.7718,1.000000,0.266667
3,0.0430,0.7718,1.000000,0.066667
4,0.0430,0.7718,1.000000,0.100000
5,0.0430,0.7718,1.000000,0.133333
6,0.0430,0.7718,1.000000,0.000000
7,0.0430,0.7718,1.000000,0.266667
8,0.0430,0.7718,1.000000,0.100000
9,0.0430,0.7718,1.000000,0.133333
10,0.0430,0.7718,1.000000,0.066667
11,0.0430,0.7718,1.000000,0.033333
12,0.0430,0.7718,1.000000,0.033333
13,0.0430,0.7718,1.000000,0.100000
14,0.0430,0.7718,1.000000,0.066667
15,0.0430,0.7718,1.000000,0.200000
16,0.0430,0.7718,1.000000,0.066667
17,0.0430,0.7718,1.000000,0.066667
18,0.0430,0.7718,1.000000,0.033333
19,0.0430,0.7718,1.000000,0.100000
20,0.0430,0.7718,1.000000,0.100000
21,0.0430,0.7718,1.000000,0.166667
22,0.0430,0.7718,1.000000,0.100000
23,0.0430,0.7718,1.000000,0.166667
24,0.0430,0.7718,1.000000,0.100000
25,0.0430,0.7718,1.000000,0.100000
26,0.0430,0.7718,1.000000,0.100000
27,0.0430,0.7718,1.000000,0.100000
28,0.0430,0.7718,1.000000,0.033333
29,0.0430,0.7718,1.000000,0.066667
30,0.0430,0.7718,1.000000,0.100000
31,0.0430,0.7718,1.000000,0.066667
32,0.0430,0.7718,1.000000,0.100000
33,0.0430,0.7718,1.000000,0.100000
34,0.0430,0.7718,1.000000,0.066667
35,0.0430,0.7718,1.000000,0.066667
36,0.0430,0.7718,1.000000,0.100000
37,0.0430,0.7718,1.000000,0.166667
38,0.0430,0.7718,1.000000,0.000000
39,0.0430,0.7718,1.000000,0.133333
40,0.0430,0.7718,1.000000,0.066667
41,0.0430,0.7718,1.000000,0.100000
42,0.0430,0.7718,1.000000,0.066667
43,0.0430,0.7718,1.000000,0.200000
44,0.0430,0.7718,1.000000,0.233333
45,0.0430,0.7718,1.000000,0.166667
46,0.0430,0.7718,1.000000,0.133333
47,0.0430,0.7718,1.000000,0.100000
48,0.0430,0.7718,1.000000,0.066667
49,0.0430,0.7718,1.000000,0.133333
50,0.0430,0.7718,1.000000,0.066667
51,0.0430,0.7718,1.000000,0.000000
52,0.0430,0.7718,1.000000,0.033333
53,0.0430,0.7718,1.000000,0.066667
54,0.0430,0.7718,1.000000,0.066667
55,0.0430,0.7718,1.000000,0.033333
56,0.0430,0.7718,1.000000,0.166667
57,0.0430,0.7718,1.000000,0.066667
58,0.0430,0.7718,1.000000,0.200000
59,0.0430,0.7718,1.000000,0.166667
60,0.0430,0.7718,1.000000,0.133333
61,0.0430,0.7718,1.000000,0.200000
62,0.0430,0.7718,1.000000,0.033333
63,0.0430,0.7718,1.000000,0.066667
64,0.0430,0.7718,1.000000,0.100000
65,0.0430,0.7718,1.000000,0.066667
66,0.0430,0.7718,1.000000,0.200000
67,0.0430,0.7718,1.000000,0.066667
68,0.0430,0.7718,1.000000,0.066667
69,0.0430,0.7718,1.000000,0.133333
70,0.0430,0.7718,1.000000,0.166667
71,0.0430,0.7718,1.000000,0.133333
72,0.0430,0.7718,1.000000,0.033333
73,0.0430,0.7718,1.000000,0.200000
74,0.0430,0.7718,1.000000,0.066667
75,0.0430,0.7718,1.000000,0.000000
76,0.0430,0.7718,1.000000,0.100000
77,0.0430,0.7718,1.000000,0.133333
78,0.0430,0.7718,1.000000,0.100000
79,0.0430,0.7718,1.000000,0.000000
80,0.0430,0.7718,1.000000,0.033333
81,0.0430,0.7718,1.000000,0.133333
82,0.0430,0.7718,1.000000,0.100000
83,0.0430,0.7718,1.000000,0.133333
84,0.0430,0.7718,1.000000,0.133333
85,0.0430,0.7718,0.988889,0.133333
86,0.0430,0.7718,1.000000,0.100000
87,0.0430,0.7718,1.000000,0.033333
88,0.0430,0.7718,1.000000,0.100000
89,0.0430,0.7718,1.000000,0.100000
90,0.0430,0.7718,1.000000,0.100000
91,0.0430,0.7718,1.000000,0.066667
92,0.0430,0.7718,1.000000,0.033333
93,0.0430,0.7718,1.000000,0.166667
94,0.0430,0.7718,1.000000,0.066667
95,0.0430,0.7718,1.000000,0.133333
96,0.0430,0.7718,1.000000,0.100000
97,0.0430,0.7718,1.000000,0.066667
98,0.0430,0.7718,1.000000,0.100000
99,0.0430,0.7718,1.000000,0.233333
