rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1866,0.6293,0.933333,0.266667
1,0.1866,0.6293,0.911111,0.566667
2,0.1866,0.6293,0.900000,0.533333
3,0.1866,0.6293,0.922222,0.233333
4,0.1866,0.6293,0.922222,0.400000
5,0.1866,0.6293,0.911111,0.366667
6,0.1866,0.6293,0.955556,0.300000
7,0.1866,0.6293,0.933333,0.366667
8,0.1866,0.6293,0.944444,0.433333
9,0.1866,0.6293,0.933333,0.433333
10,0.1866,0.6293,0.922222,0.233333
11,0.1866,0.6293,0.900000,0.566667
12,0.1866,0.6293,0.966667,0.300000
13,0.1866,0.6293,0.933333,0.300000
14,0.1866,0.6293,0.933333,0.400000
15,0.1866,0.6293,0.966667,0.466667
16,0.1866,0.6293,0.922222,0.400000
17,0.1866,0.6293,0.911111,0.366667
18,0.1866,0.6293,0.933333,0.333333
19,0.1866,0.6293,0.944444,0.433333
20,0.1866,0.6293,0.900000,0.433333
21,0.1866,0.6293,0.911111,0.500000
22,0.1866,0.6293,0.911111,0.500000
23,0.1866,0.6293,0.922222,0.433333
24,0.1866,0.6293,0.955556,0.400000
25,0.1866,0.6293,0.944444,0.366667
26,0.1866,0.6293,0.911111,0.433333
27,0.1866,0.6293,0.900000,0.566667
28,0.1866,0.6293,0.944444,0.433333
29,0.1866,0.6293,0.955556,0.400000
30,0.1866,0.6293,0.966667,0.333333
31,0.1866,0.6293,0.933333,0.433333
32,0.1866,0.6293,0.944444,0.500000
33,0.1866,0.6293,0.944444,0.433333
34,0.1866,0.6293,0.922222,0.400000
35,0.1866,0.6293,0.933333,0.266667
36,0.1866,0.6293,0.933333,0.366667
37,0.1866,0.6293,0.955556,0.533333
38,0.1866,0.6293,0.933333,0.366667
39,0.1866,0.6293,0.944444,0.366667
40,0.1866,0.6293,0.933333,0.300000
41,0.1866,0.6293,0.933333,0.366667
42,0.1866,0.6293,0.944444,0.333333
43,0.1866,0.6293,0.922222,0.566667
44,0.1866,0.6293,0.900000,0.400000
45,0.1866,0.6293,0.955556,0.533333
46,0.1866,0.6293,0.911111,0.433333
47,0.1866,0.6293,0.922222,0.366667
48,0.1866,0.6293,0.944444,0.233333
49,0.1866,0.6293,0.966667,0.266667
50,0.1866,0.6293,0.933333,0.500000
51,0.1866,0.6293,0.944444,0.400000
52,0.1866,0.6293,0.977778,0.300000
53,0.1866,0.6293,0.966667,0.333333
54,0.1866,0.6293,0.944444,0.333333
55,0.1866,0.6293,0.944444,0.266667
56,0.1866,0.6293,0.900000,0.266667
57,0.1866,0.6293,0.955556,0.533333
58,0.1866,0.6293,0.922222,0.300000
59,0.1866,0.6293,0.922222,0.400000
60,0.1866,0.6293,0.922222,0.433333
61,0.1866,0.6293,0.944444,0.400000
62,0.1866,0.6293,0.944444,0.333333
63,0.1866,0.6293,0.900000,0.400000
64,0.1866,0.6293,0.922222,0.433333
65,0.1866,0.6293,0.944444,0.466667
66,0.1866,0.6293,0.933333,0.466667
67,0.1866,0.6293,0.988889,0.400000
68,0.1866,0.6293,0.911111,0.433333
69,0.1866,0.6293,0.911111,0.366667
70,0.1866,0.6293,0.955556,0.533333
71,0.1866,0.6293,0.955556,0.400000
72,0.1866,0.6293,0.955556,0.333333
73,0.1866,0.6293,0.911111,0.533333
74,0.1866,0.6293,0.955556,0.333333
75,0.1866,0.6293,0.966667,0.333333
76,0.1866,0.6293,0.966667,0.433333
77,0.1866,0.6293,0.955556,0.300000
78,0.1866,0.6293,0.922222,0.433333
79,0.1866,0.6293,0.955556,0.366667
80,0.1866,0.6293,0.933333,0.433333
81,0.1866,0.6293,0.988889,0.300000
82,0.1866,0.6293,0.922222,0.400000
83,0.1866,0.6293,0.944444,0.500000
84,0.1866,0.6293,0.977778,0.466667
85,0.1866,0.6293,0.933333,0.466667
86,0.1866,0.6293,0.944444,0.366667
87,0.1866,0.6293,0.955556,0.300000
88,0.1866,0.6293,0.922222,0.366667
89,0.1866,0.6293,0.955556,0.466667
90,0.1866,0.6293,0.944444,0.366667
91,0.1866,0.6293,0.944444,0.500000
92,0.1866,0.6293,0.900000,0.366667
93,0.1866,0.6293,0.933333,0.300000
94,0.1866,0.6293,0.944444,0.300000
95,0.1866,0.6293,0.877778,0.400000
96,0.1866,0.6293,0.966667,0.400000
97,0.1866,0.6293,0.922222,0.466667
98,0.1866,0.6293,0.933333,0.366667
99,0.1866,0.6293,0.944444,0.400000
