rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.0352,0.7077,0.966667,0.033333
1,0.0352,0.7077,1.000000,0.133333
2,0.0352,0.7077,0.955556,0.100000
3,0.0352,0.7077,0.977778,0.066667
4,0.0352,0.7077,0.944444,0.100000
5,0.0352,0.7077,0.977778,0.100000
6,0.0352,0.7077,1.000000,0.133333
7,0.0352,0.7077,0.977778,0.033333
8,0.0352,0.7077,1.000000,0.066667
9,0.0352,0.7077,0.966667,0.166667
10,0.0352,0.7077,0.922222,0.166667
11,0.0352,0.7077,0.966667,0.133333
12,0.0352,0.7077,0.977778,0.166667
13,0.0352,0.7077,0.977778,0.100000
14,0.0352,0.7077,0.966667,0.133333
15,0.0352,0.7077,1.000000,0.200000
16,0.0352,0.7077,1.000000,0.033333
17,0.0352,0.7077,1.000000,0.033333
18,0.0352,0.7077,0.966667,0.100000
19,0.0352,0.7077,0.966667,0.033333
20,0.0352,0.7077,0.955556,0.033333
21,0.0352,0.7077,0.966667,0.166667
22,0.0352,0.7077,0.955556,0.033333
23,0.0352,0.7077,1.000000,0.033333
24,0.0352,0.7077,0.988889,0.066667
25,0.0352,0.7077,1.000000,0.066667
26,0.0352,0.7077,0.944444,0.066667
27,0.0352,0.7077,1.000000,0.033333
28,0.0352,0.7077,0.955556,0.100000
29,0.0352,0.7077,1.000000,0.033333
30,0.0352,0.7077,0.977778,0.166667
31,0.0352,0.7077,0.955556,0.033333
32,0.0352,0.7077,1.000000,0.066667
33,0.0352,0.7077,0.955556,0.000000
34,0.0352,0.7077,0.966667,0.133333
35,0.0352,0.7077,0.955556,0.066667
36,0.0352,0.7077,0.955556,0.066667
37,0.0352,0.7077,0.977778,0.100000
38,0.0352,0.7077,0.955556,0.100000
39,0.0352,0.7077,1.000000,0.100000
40,0.0352,0.7077,0.955556,0.066667
41,0.0352,0.7077,0.955556,0.066667
42,0.0352,0.7077,0.966667,0.033333
43,0.0352,0.7077,0.944444,0.200000
44,0.0352,0.7077,0.933333,0.166667
45,0.0352,0.7077,0.977778,0.133333
46,0.0352,0.7077,0.977778,0.100000
47,0.0352,0.7077,0.955556,0.066667
48,0.0352,0.7077,0.966667,0.100000
49,0.0352,0.7077,1.000000,0.133333
50,0.0352,0.7077,0.944444,0.100000
51,0.0352,0.7077,1.000000,0.100000
52,0.0352,0.7077,0.977778,0.066667
53,0.0352,0.7077,0.977778,0.133333
54,0.0352,0.7077,1.000000,0.066667
55,0.0352,0.7077,0.955556,0.133333
56,0.0352,0.7077,0.977778,0.066667
57,0.0352,0.7077,0.955556,0.100000
58,0.0352,0.7077,0.977778,0.100000
59,0.0352,0.7077,0.966667,0.133333
60,0.0352,0.7077,0.955556,0.133333
61,0.0352,0.7077,0.944444,0.166667
62,0.0352,0.7077,0.933333,0.100000
63,0.0352,0.7077,1.000000,0.066667
64,0.0352,0.7077,1.000000,0.066667
65,0.0352,0.7077,1.000000,0.133333
66,0.0352,0.7077,0.977778,0.066667
67,0.0352,0.7077,0.944444,0.133333
68,0.0352,0.7077,0.977778,0.066667
69,0.0352,0.7077,0.955556,0.100000
70,0.0352,0.7077,0.955556,0.066667
71,0.0352,0.7077,0.988889,0.100000
72,0.0352,0.7077,0.977778,0.100000
73,0.0352,0.7077,0.977778,0.066667
74,0.0352,0.7077,0.922222,0.200000
75,0.0352,0.7077,1.000000,0.100000
76,0.0352,0.7077,0.944444,0.200000
77,0.0352,0.7077,0.977778,0.066667
78,0.0352,0.7077,0.977778,0.100000
79,0.0352,0.7077,0.955556,0.166667
80,0.0352,0.7077,1.000000,0.100000
81,0.0352,0.7077,0.977778,0.066667
82,0.0352,0.7077,0.977778,0.133333
83,0.0352,0.7077,0.922222,0.100000
84,0.0352,0.7077,0.955556,0.100000
85,0.0352,0.7077,0.966667,0.100000
86,0.0352,0.7077,0.977778,0.033333
87,0.0352,0.7077,0.955556,0.233333
88,0.0352,0.7077,0.977778,0.000000
89,0.0352,0.7077,0.966667,0.100000
90,0.0352,0.7077,0.944444,0.133333
91,0.0352,0.7077,0.922222,0.066667
92,0.0352,0.7077,0.955556,0.066667
93,0.0352,0.7077,0.977778,0.066667
94,0.0352,0.7077,1.000000,0.200000
95,0.0352,0.7077,0.966667,0.100000
96,0.0352,0.7077,0.977778,0.133333
97,0.0352,0.7077,0.944444,0.033333
98,0.0352,0.7077,0.955556,0.100000
99,0.0352,0.7077,0.977778,0.200000
