rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.0767,0.9668,1.000000,0.166667
1,0.0767,0.9668,0.988889,0.200000
2,0.0767,0.9668,1.000000,0.133333
3,0.0767,0.9668,1.000000,0.133333
4,0.0767,0.9668,1.000000,0.166667
5,0.0767,0.9668,1.000000,0.200000
6,0.0767,0.9668,1.000000,0.233333
7,0.0767,0.9668,1.000000,0.166667
8,0.0767,0.9668,0.988889,0.133333
9,0.0767,0.9668,0.988889,0.233333
10,0.0767,0.9668,1.000000,0.166667
11,0.0767,0.9668,0.911111,0.100000
12,0.0767,0.9668,0.988889,0.100000
13,0.0767,0.9668,1.000000,0.166667
14,0.0767,0.9668,0.944444,0.133333
15,0.0767,0.9668,0.955556,0.166667
16,0.0767,0.9668,1.000000,0.133333
17,0.0767,0.9668,1.000000,0.133333
18,0.0767,0.9668,1.000000,0.100000
19,0.0767,0.9668,1.000000,0.133333
20,0.0767,0.9668,0.966667,0.000000
21,0.0767,0.9668,0.811111,0.266667
22,0.0767,0.9668,1.000000,0.200000
23,0.0767,0.9668,0.988889,0.133333
24,0.0767,0.9668,1.000000,0.233333
25,0.0767,0.9668,1.000000,0.033333
26,0.0767,0.9668,1.000000,0.133333
27,0.0767,0.9668,0.966667,0.166667
28,0.0767,0.9668,0.988889,0.133333
29,0.0767,0.9668,0.955556,0.100000
30,0.0767,0.9668,1.000000,0.100000
31,0.0767,0.9668,1.000000,0.233333
32,0.0767,0.9668,1.000000,0.033333
33,0.0767,0.9668,0.977778,0.133333
34,0.0767,0.9668,1.000000,0.100000
35,0.0767,0.9668,1.000000,0.066667
36,0.0767,0.9668,0.988889,0.233333
37,0.0767,0.9668,0.866667,0.200000
38,0.0767,0.9668,0.888889,0.233333
39,0.0767,0.9668,0.955556,0.066667
40,0.0767,0.9668,1.000000,0.100000
41,0.0767,0.9668,1.000000,0.266667
42,0.0767,0.9668,0.944444,0.100000
43,0.0767,0.9668,1.000000,0.200000
44,0.0767,0.9668,1.000000,0.133333
45,0.0767,0.9668,1.000000,0.100000
46,0.0767,0.9668,0.944444,0.200000
47,0.0767,0.9668,1.000000,0.400000
48,0.0767,0.9668,1.000000,0.233333
49,0.0767,0.9668,1.000000,0.200000
50,0.0767,0.9668,0.900000,0.200000
51,0.0767,0.9668,1.000000,0.233333
52,0.0767,0.9668,0.900000,0.166667
53,0.0767,0.9668,0.900000,0.166667
54,0.0767,0.9668,0.977778,0.100000
55,0.0767,0.9668,1.000000,0.066667
56,0.0767,0.9668,0.966667,0.200000
57,0.0767,0.9668,0.922222,0.100000
58,0.0767,0.9668,1.000000,0.233333
59,0.0767,0.9668,1.000000,0.033333
60,0.0767,0.9668,0.855556,0.166667
61,0.0767,0.9668,1.000000,0.133333
62,0.0767,0.9668,1.000000,0.233333
63,0.0767,0.9668,0.944444,0.133333
64,0.0767,0.9668,1.000000,0.100000
65,0.0767,0.9668,0.988889,0.133333
66,0.0767,0.9668,0.988889,0.133333
67,0.0767,0.9668,1.000000,0.166667
68,0.0767,0.9668,1.000000,0.166667
69,0.0767,0.9668,0.966667,0.133333
70,0.0767,0.9668,0.977778,0.033333
71,0.0767,0.9668,1.000000,0.066667
72,0.0767,0.9668,0.988889,0.066667
73,0.0767,0.9668,1.000000,0.066667
74,0.0767,0.9668,0.977778,0.200000
75,0.0767,0.9668,0.955556,0.166667
76,0.0767,0.9668,0.988889,0.300000
77,0.0767,0.9668,1.000000,0.166667
78,0.0767,0.9668,1.000000,0.100000
79,0.0767,0.9668,1.000000,0.133333
80,0.0767,0.9668,0.944444,0.300000
81,0.0767,0.9668,1.000000,0.100000
82,0.0767,0.9668,0.977778,0.200000
83,0.0767,0.9668,1.000000,0.066667
84,0.0767,0.9668,0.977778,0.200000
85,0.0767,0.9668,0.988889,0.200000
86,0.0767,0.9668,0.988889,0.233333
87,0.0767,0.9668,1.000000,0.100000
88,0.0767,0.9668,0.988889,0.100000
89,0.0767,0.9668,1.000000,0.100000
90,0.0767,0.9668,0.988889,0.266667
91,0.0767,0.9668,0.988889,0.133333
92,0.0767,0.9668,0.977778,0.233333
93,0.0767,0.9668,1.000000,0.166667
94,0.0767,0.9668,1.000000,0.133333
95,0.0767,0.9668,0.966667,0.100000
96,0.0767,0.9668,1.000000,0.133333
97,0.0767,0.9668,0.944444,0.133333
98,0.0767,0.9668,0.988889,0.200000
99,0.0767,0.9668,0.955556,0.066667
