rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.3350,0.9077,0.755556,0.333333
1,0.3350,0.9077,0.100000,0.000000
2,0.3350,0.9077,0.866667,0.566667
3,0.3350,0.9077,0.800000,0.333333
4,0.3350,0.9077,0.855556,0.466667
5,0.3350,0.9077,0.900000,0.366667
6,0.3350,0.9077,0.733333,0.266667
7,0.3350,0.9077,0.866667,0.366667
8,0.3350,0.9077,0.722222,0.533333
9,0.3350,0.9077,0.922222,0.466667
10,0.3350,0.9077,0.844444,0.300000
11,0.3350,0.9077,0.788889,0.600000
12,0.3350,0.9077,0.055556,0.000000
13,0.3350,0.9077,0.877778,0.366667
14,0.3350,0.9077,0.311111,0.300000
15,0.3350,0.9077,0.911111,0.533333
16,0.3350,0.9077,0.777778,0.433333
17,0.3350,0.9077,0.488889,0.433333
18,0.3350,0.9077,0.900000,0.366667
19,0.3350,0.9077,0.066667,0.100000
20,0.3350,0.9077,0.777778,0.466667
21,0.3350,0.9077,0.877778,0.533333
22,0.3350,0.9077,0.833333,0.533333
23,0.3350,0.9077,0.833333,0.400000
24,0.3350,0.9077,0.511111,0.266667
25,0.3350,0.9077,0.877778,0.400000
26,0.3350,0.9077,0.866667,0.433333
27,0.3350,0.9077,0.722222,0.500000
28,0.3350,0.9077,0.666667,0.533333
29,0.3350,0.9077,0.911111,0.400000
30,0.3350,0.9077,0.866667,0.333333
31,0.3350,0.9077,0.800000,0.533333
32,0.3350,0.9077,0.900000,0.500000
33,0.3350,0.9077,0.333333,0.533333
34,0.3350,0.9077,0.277778,0.266667
35,0.3350,0.9077,0.888889,0.333333
36,0.3350,0.9077,0.844444,0.400000
37,0.3350,0.9077,0.822222,0.433333
38,0.3350,0.9077,0.877778,0.366667
39,0.3350,0.9077,0.866667,0.366667
40,0.3350,0.9077,0.622222,0.333333
41,0.3350,0.9077,0.911111,0.466667
42,0.3350,0.9077,0.911111,0.333333
43,0.3350,0.9077,0.377778,0.400000
44,0.3350,0.9077,0.877778,0.466667
45,0.3350,0.9077,0.133333,0.166667
46,0.3350,0.9077,0.233333,0.400000
47,0.3350,0.9077,0.822222,0.500000
48,0.3350,0.9077,0.844444,0.333333
49,0.3350,0.9077,0.855556,0.266667
50,0.3350,0.9077,0.677778,0.466667
51,0.3350,0.9077,0.777778,0.400000
52,0.3350,0.9077,0.788889,0.466667
53,0.3350,0.9077,0.833333,0.300000
54,0.3350,0.9077,0.744444,0.500000
55,0.3350,0.9077,0.922222,0.366667
56,0.3350,0.9077,0.355556,0.333333
57,0.3350,0.9077,0.655556,0.566667
58,0.3350,0.9077,0.833333,0.333333
59,0.3350,0.9077,0.322222,0.200000
60,0.3350,0.9077,0.888889,0.500000
61,0.3350,0.9077,0.544444,0.500000
62,0.3350,0.9077,0.677778,0.500000
63,0.3350,0.9077,0.722222,0.466667
64,0.3350,0.9077,0.800000,0.500000
65,0.3350,0.9077,0.044444,0.033333
66,0.3350,0.9077,0.644444,0.600000
67,0.3350,0.9077,0.300000,0.200000
68,0.3350,0.9077,0.677778,0.600000
69,0.3350,0.9077,0.533333,0.400000
70,0.3350,0.9077,0.733333,0.466667
71,0.3350,0.9077,0.922222,0.433333
72,0.3350,0.9077,0.811111,0.333333
73,0.3350,0.9077,0.844444,0.500000
74,0.3350,0.9077,0.633333,0.433333
75,0.3350,0.9077,0.900000,0.400000
76,0.3350,0.9077,0.866667,0.600000
77,0.3350,0.9077,0.944444,0.300000
78,0.3350,0.9077,0.900000,0.533333
79,0.3350,0.9077,0.933333,0.366667
80,0.3350,0.9077,0.277778,0.166667
81,0.3350,0.9077,0.611111,0.433333
82,0.3350,0.9077,0.877778,0.433333
83,0.3350,0.9077,0.577778,0.300000
84,0.3350,0.9077,0.955556,0.533333
85,0.3350,0.9077,0.588889,0.466667
86,0.3350,0.9077,0.900000,0.400000
87,0.3350,0.9077,0.933333,0.366667
88,0.3350,0.9077,0.866667,0.433333
89,0.3350,0.9077,0.922222,0.500000
90,0.3350,0.9077,0.833333,0.533333
91,0.3350,0.9077,0.155556,0.100000
92,0.3350,0.9077,0.011111,0.166667
93,0.3350,0.9077,0.888889,0.333333
94,0.3350,0.9077,0.588889,0.400000
95,0.3350,0.9077,0.700000,0.333333
96,0.3350,0.9077,0.877778,0.400000
97,0.3350,0.9077,0.077778,0.033333
98,0.3350,0.9077,0.666667,0.400000
99,0.3350,0.9077,0.100000,0.166667
