rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.2570,0.7517,0.655556,0.233333
1,0.2570,0.7517,0.233333,0.066667
2,0.2570,0.7517,0.877778,0.400000
3,0.2570,0.7517,0.455556,0.266667
4,0.2570,0.7517,0.833333,0.333333
5,0.2570,0.7517,0.844444,0.333333
6,0.2570,0.7517,0.666667,0.166667
7,0.2570,0.7517,0.911111,0.266667
8,0.2570,0.7517,0.555556,0.366667
9,0.2570,0.7517,0.900000,0.366667
10,0.2570,0.7517,0.866667,0.200000
11,0.2570,0.7517,0.377778,0.300000
12,0.2570,0.7517,0.144444,0.100000
13,0.2570,0.7517,0.900000,0.300000
14,0.2570,0.7517,0.666667,0.333333
15,0.2570,0.7517,0.733333,0.300000
16,0.2570,0.7517,0.122222,0.100000
17,0.2570,0.7517,0.255556,0.200000
18,0.2570,0.7517,0.888889,0.266667
19,0.2570,0.7517,0.388889,0.233333
20,0.2570,0.7517,0.244444,0.233333
21,0.2570,0.7517,0.255556,0.200000
22,0.2570,0.7517,0.866667,0.366667
23,0.2570,0.7517,0.000000,0.033333
24,0.2570,0.7517,0.866667,0.366667
25,0.2570,0.7517,0.877778,0.333333
26,0.2570,0.7517,0.888889,0.333333
27,0.2570,0.7517,0.222222,0.300000
28,0.2570,0.7517,0.111111,0.133333
29,0.2570,0.7517,0.911111,0.333333
30,0.2570,0.7517,0.922222,0.266667
31,0.2570,0.7517,0.866667,0.300000
32,0.2570,0.7517,0.922222,0.433333
33,0.2570,0.7517,0.900000,0.366667
34,0.2570,0.7517,0.166667,0.200000
35,0.2570,0.7517,0.877778,0.200000
36,0.2570,0.7517,0.266667,0.233333
37,0.2570,0.7517,0.622222,0.433333
38,0.2570,0.7517,0.166667,0.133333
39,0.2570,0.7517,0.688889,0.300000
40,0.2570,0.7517,0.866667,0.233333
41,0.2570,0.7517,0.855556,0.266667
42,0.2570,0.7517,0.800000,0.333333
43,0.2570,0.7517,0.100000,0.166667
44,0.2570,0.7517,0.844444,0.300000
45,0.2570,0.7517,0.022222,0.033333
46,0.2570,0.7517,0.833333,0.366667
47,0.2570,0.7517,0.500000,0.333333
48,0.2570,0.7517,0.922222,0.200000
49,0.2570,0.7517,0.922222,0.200000
50,0.2570,0.7517,0.833333,0.366667
51,0.2570,0.7517,0.444444,0.266667
52,0.2570,0.7517,0.222222,0.266667
53,0.2570,0.7517,0.322222,0.266667
54,0.2570,0.7517,0.677778,0.333333
55,0.2570,0.7517,0.944444,0.133333
56,0.2570,0.7517,0.722222,0.300000
57,0.2570,0.7517,0.755556,0.400000
58,0.2570,0.7517,0.866667,0.200000
59,0.2570,0.7517,0.844444,0.366667
60,0.2570,0.7517,0.733333,0.366667
61,0.2570,0.7517,0.211111,0.000000
62,0.2570,0.7517,0.755556,0.333333
63,0.2570,0.7517,0.811111,0.266667
64,0.2570,0.7517,0.266667,0.166667
65,0.2570,0.7517,0.477778,0.233333
66,0.2570,0.7517,0.111111,0.100000
67,0.2570,0.7517,0.222222,0.266667
68,0.2570,0.7517,0.288889,0.133333
69,0.2570,0.7517,0.266667,0.133333
70,0.2570,0.7517,0.522222,0.500000
71,0.2570,0.7517,0.000000,0.000000
72,0.2570,0.7517,0.333333,0.100000
73,0.2570,0.7517,0.622222,0.400000
74,0.2570,0.7517,0.800000,0.266667
75,0.2570,0.7517,0.711111,0.300000
76,0.2570,0.7517,0.577778,0.433333
77,0.2570,0.7517,0.944444,0.300000
78,0.2570,0.7517,0.900000,0.333333
79,0.2570,0.7517,0.311111,0.200000
80,0.2570,0.7517,0.166667,0.166667
81,0.2570,0.7517,0.244444,0.233333
82,0.2570,0.7517,0.900000,0.333333
83,0.2570,0.7517,0.822222,0.300000
84,0.2570,0.7517,0.944444,0.333333
85,0.2570,0.7517,0.188889,0.300000
86,0.2570,0.7517,0.855556,0.266667
87,0.2570,0.7517,0.966667,0.233333
88,0.2570,0.7517,0.277778,0.300000
89,0.2570,0.7517,0.911111,0.366667
90,0.2570,0.7517,0.277778,0.300000
91,0.2570,0.7517,0.422222,0.466667
92,0.2570,0.7517,0.466667,0.433333
93,0.2570,0.7517,0.766667,0.266667
94,0.2570,0.7517,0.188889,0.300000
95,0.2570,0.7517,0.611111,0.333333
96,0.2570,0.7517,0.333333,0.166667
97,0.2570,0.7517,0.100000,0.266667
98,0.2570,0.7517,0.955556,0.200000
99,0.2570,0.7517,0.844444,0.366667
