rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.8853,0.7001,0.822222,0.733333
1,0.8853,0.7001,0.988889,0.866667
2,0.8853,0.7001,1.000000,0.833333
3,0.8853,0.7001,0.955556,0.766667
4,0.8853,0.7001,1.000000,0.800000
5,0.8853,0.7001,1.000000,0.800000
6,0.8853,0.7001,0.377778,0.566667
7,0.8853,0.7001,1.000000,0.833333
8,0.8853,0.7001,0.855556,0.833333
9,0.8853,0.7001,1.000000,0.733333
10,0.8853,0.7001,1.000000,0.900000
11,0.8853,0.7001,0.977778,0.966667
12,0.8853,0.7001,0.677778,0.500000
13,0.8853,0.7001,1.000000,0.800000
14,0.8853,0.7001,0.988889,0.833333
15,0.8853,0.7001,0.422222,0.533333
16,0.8853,0.7001,0.966667,0.933333
17,0.8853,0.7001,1.000000,0.766667
18,0.8853,0.7001,1.000000,0.766667
19,0.8853,0.7001,0.977778,0.733333
20,0.8853,0.7001,0.988889,0.900000
21,0.8853,0.7001,0.744444,0.633333
22,0.8853,0.7001,1.000000,0.833333
23,0.8853,0.7001,1.000000,0.833333
24,0.8853,0.7001,0.966667,0.833333
25,0.8853,0.7001,1.000000,0.866667
26,0.8853,0.7001,1.000000,0.800000
27,0.8853,0.7001,0.955556,0.800000
28,0.8853,0.7001,0.988889,0.866667
29,0.8853,0.7001,1.000000,0.800000
30,0.8853,0.7001,0.988889,0.900000
31,0.8853,0.7001,1.000000,0.866667
32,0.8853,0.7001,1.000000,0.833333
33,0.8853,0.7001,0.388889,0.533333
34,0.8853,0.7001,1.000000,0.733333
35,0.8853,0.7001,1.000000,0.733333
36,0.8853,0.7001,0.988889,0.733333
37,0.8853,0.7001,0.911111,0.833333
38,0.8853,0.7001,0.200000,0.233333
39,0.8853,0.7001,0.844444,0.566667
40,0.8853,0.7001,0.777778,0.566667
41,0.8853,0.7001,1.000000,0.766667
42,0.8853,0.7001,0.988889,0.900000
43,0.8853,0.7001,0.977778,0.933333
44,0.8853,0.7001,1.000000,0.833333
45,0.8853,0.7001,0.766667,0.566667
46,0.8853,0.7001,0.711111,0.866667
47,0.8853,0.7001,0.655556,0.866667
48,0.8853,0.7001,1.000000,0.833333
49,0.8853,0.7001,0.766667,0.633333
50,0.8853,0.7001,1.000000,0.866667
51,0.8853,0.7001,0.822222,0.666667
52,0.8853,0.7001,0.811111,0.633333
53,0.8853,0.7001,0.977778,0.833333
54,0.8853,0.7001,0.988889,0.766667
55,0.8853,0.7001,1.000000,0.733333
56,0.8853,0.7001,0.933333,0.800000
57,0.8853,0.7001,0.955556,0.866667
58,0.8853,0.7001,1.000000,0.766667
59,0.8853,0.7001,0.311111,0.233333
60,0.8853,0.7001,0.388889,0.433333
61,0.8853,0.7001,1.000000,0.833333
62,0.8853,0.7001,0.888889,0.866667
63,0.8853,0.7001,1.000000,0.866667
64,0.8853,0.7001,0.800000,0.766667
65,0.8853,0.7001,0.966667,0.733333
66,0.8853,0.7001,0.833333,0.800000
67,0.8853,0.7001,0.911111,0.733333
68,0.8853,0.7001,0.944444,0.733333
69,0.8853,0.7001,0.966667,0.800000
70,0.8853,0.7001,1.000000,0.866667
71,0.8853,0.7001,0.933333,0.900000
72,0.8853,0.7001,1.000000,0.733333
73,0.8853,0.7001,1.000000,0.900000
74,0.8853,0.7001,0.811111,0.700000
75,0.8853,0.7001,0.988889,0.800000
76,0.8853,0.7001,0.244444,0.200000
77,0.8853,0.7001,1.000000,0.766667
78,0.8853,0.7001,1.000000,0.833333
79,0.8853,0.7001,0.288889,0.366667
80,0.8853,0.7001,0.822222,0.666667
81,0.8853,0.7001,0.288889,0.266667
82,0.8853,0.7001,1.000000,0.933333
83,0.8853,0.7001,0.977778,0.766667
84,0.8853,0.7001,1.000000,0.866667
85,0.8853,0.7001,1.000000,0.866667
86,0.8853,0.7001,1.000000,0.800000
87,0.8853,0.7001,1.000000,0.766667
88,0.8853,0.7001,0.788889,0.866667
89,0.8853,0.7001,1.000000,0.733333
90,0.8853,0.7001,1.000000,0.800000
91,0.8853,0.7001,1.000000,0.900000
92,0.8853,0.7001,1.000000,0.900000
93,0.8853,0.7001,0.777778,0.666667
94,0.8853,0.7001,0.988889,0.800000
95,0.8853,0.7001,0.988889,0.833333
96,0.8853,0.7001,1.000000,0.766667
97,0.8853,0.7001,0.788889,0.866667
98,0.8853,0.7001,0.155556,0.066667
99,0.8853,0.7001,0.988889,0.800000
