rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6401,0.8217,0.822222,0.566667
1,0.6401,0.8217,0.766667,0.800000
2,0.6401,0.8217,0.811111,0.733333
3,0.6401,0.8217,0.822222,0.600000
4,0.6401,0.8217,0.844444,0.600000
5,0.6401,0.8217,0.800000,0.700000
6,0.6401,0.8217,0.855556,0.666667
7,0.6401,0.8217,0.822222,0.733333
8,0.6401,0.8217,0.744444,0.900000
9,0.6401,0.8217,0.833333,0.700000
10,0.6401,0.8217,0.811111,0.733333
11,0.6401,0.8217,0.800000,0.766667
12,0.6401,0.8217,0.777778,0.766667
13,0.6401,0.8217,0.777778,0.733333
14,0.6401,0.8217,0.788889,0.766667
15,0.6401,0.8217,0.755556,0.733333
16,0.6401,0.8217,0.800000,0.700000
17,0.6401,0.8217,0.755556,0.766667
18,0.6401,0.8217,0.811111,0.600000
19,0.6401,0.8217,0.822222,0.666667
20,0.6401,0.8217,0.844444,0.700000
21,0.6401,0.8217,0.766667,0.800000
22,0.6401,0.8217,0.822222,0.666667
23,0.6401,0.8217,0.822222,0.633333
24,0.6401,0.8217,0.800000,0.700000
25,0.6401,0.8217,0.811111,0.633333
26,0.6401,0.8217,0.822222,0.800000
27,0.6401,0.8217,0.822222,0.700000
28,0.6401,0.8217,0.755556,0.933333
29,0.6401,0.8217,0.811111,0.733333
30,0.6401,0.8217,0.833333,0.633333
31,0.6401,0.8217,0.788889,0.733333
32,0.6401,0.8217,0.822222,0.633333
33,0.6401,0.8217,0.833333,0.566667
34,0.6401,0.8217,0.844444,0.700000
35,0.6401,0.8217,0.833333,0.666667
36,0.6401,0.8217,0.822222,0.700000
37,0.6401,0.8217,0.822222,0.733333
38,0.6401,0.8217,0.800000,0.633333
39,0.6401,0.8217,0.822222,0.733333
40,0.6401,0.8217,0.844444,0.733333
41,0.6401,0.8217,0.855556,0.633333
42,0.6401,0.8217,0.844444,0.700000
43,0.6401,0.8217,0.744444,0.800000
44,0.6401,0.8217,0.811111,0.733333
45,0.6401,0.8217,0.788889,0.866667
46,0.6401,0.8217,0.788889,0.800000
47,0.6401,0.8217,0.788889,0.766667
48,0.6401,0.8217,0.833333,0.566667
49,0.6401,0.8217,0.788889,0.733333
50,0.6401,0.8217,0.811111,0.833333
51,0.6401,0.8217,0.777778,0.766667
52,0.6401,0.8217,0.844444,0.700000
53,0.6401,0.8217,0.788889,0.566667
54,0.6401,0.8217,0.788889,0.833333
55,0.6401,0.8217,0.866667,0.666667
56,0.6401,0.8217,0.811111,0.666667
57,0.6401,0.8217,0.822222,0.733333
58,0.6401,0.8217,0.833333,0.533333
59,0.6401,0.8217,0.822222,0.700000
60,0.6401,0.8217,0.744444,0.733333
61,0.6401,0.8217,0.788889,0.700000
62,0.6401,0.8217,0.788889,0.800000
63,0.6401,0.8217,0.811111,0.766667
64,0.6401,0.8217,0.822222,0.700000
65,0.6401,0.8217,0.811111,0.700000
66,0.6401,0.8217,0.822222,0.733333
67,0.6401,0.8217,0.811111,0.733333
68,0.6401,0.8217,0.822222,0.733333
69,0.6401,0.8217,0.811111,0.600000
70,0.6401,0.8217,0.800000,0.733333
71,0.6401,0.8217,0.833333,0.733333
72,0.6401,0.8217,0.833333,0.600000
73,0.6401,0.8217,0.766667,0.733333
74,0.6401,0.8217,0.833333,0.766667
75,0.6401,0.8217,0.822222,0.733333
76,0.6401,0.8217,0.833333,0.666667
77,0.6401,0.8217,0.788889,0.733333
78,0.6401,0.8217,0.788889,0.700000
79,0.6401,0.8217,0.844444,0.666667
80,0.6401,0.8217,0.788889,0.800000
81,0.6401,0.8217,0.777778,0.466667
82,0.6401,0.8217,0.833333,0.733333
83,0.6401,0.8217,0.866667,0.633333
84,0.6401,0.8217,0.844444,0.733333
85,0.6401,0.8217,0.811111,0.666667
86,0.6401,0.8217,0.822222,0.666667
87,0.6401,0.8217,0.833333,0.633333
88,0.6401,0.8217,0.766667,0.733333
89,0.6401,0.8217,0.833333,0.566667
90,0.6401,0.8217,0.800000,0.700000
91,0.6401,0.8217,0.766667,0.866667
92,0.6401,0.8217,0.777778,0.800000
93,0.6401,0.8217,0.833333,0.733333
94,0.6401,0.8217,0.844444,0.633333
95,0.6401,0.8217,0.844444,0.666667
96,0.6401,0.8217,0.833333,0.633333
97,0.6401,0.8217,0.800000,0.733333
98,0.6401,0.8217,0.811111,0.633333
99,0.6401,0.8217,0.811111,0.700000
