rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.0430,0.7718,0.855556,0.000000
1,0.0430,0.7718,0.877778,0.033333
2,0.0430,0.7718,0.855556,0.133333
3,0.0430,0.7718,0.877778,0.000000
4,0.0430,0.7718,0.822222,0.033333
5,0.0430,0.7718,0.833333,0.100000
6,0.0430,0.7718,0.855556,0.000000
7,0.0430,0.7718,0.900000,0.200000
8,0.0430,0.7718,0.877778,0.066667
9,0.0430,0.7718,0.911111,0.000000
10,0.0430,0.7718,0.877778,0.000000
11,0.0430,0.7718,0.844444,0.033333
12,0.0430,0.7718,0.888889,0.000000
13,0.0430,0.7718,0.877778,0.000000
14,0.0430,0.7718,0.866667,0.000000
15,0.0430,0.7718,0.855556,0.100000
16,0.0430,0.7718,0.855556,0.066667
17,0.0430,0.7718,0.900000,0.033333
18,0.0430,0.7718,0.900000,0.000000
19,0.0430,0.7718,0.855556,0.066667
20,0.0430,0.7718,0.811111,0.033333
21,0.0430,0.7718,0.844444,0.100000
22,0.0430,0.7718,0.866667,0.033333
23,0.0430,0.7718,0.855556,0.100000
24,0.0430,0.7718,0.877778,0.066667
25,0.0430,0.7718,0.788889,0.033333
26,0.0430,0.7718,0.888889,0.033333
27,0.0430,0.7718,0.811111,0.066667
28,0.0430,0.7718,0.866667,0.000000
29,0.0430,0.7718,0.877778,0.033333
30,0.0430,0.7718,0.911111,0.066667
31,0.0430,0.7718,0.866667,0.033333
32,0.0430,0.7718,0.866667,0.033333
33,0.0430,0.7718,0.911111,0.033333
34,0.0430,0.7718,0.833333,0.000000
35,0.0430,0.7718,0.811111,0.000000
36,0.0430,0.7718,0.866667,0.066667
37,0.0430,0.7718,0.844444,0.100000
38,0.0430,0.7718,0.911111,0.000000
39,0.0430,0.7718,0.911111,0.066667
40,0.0430,0.7718,0.877778,0.066667
41,0.0430,0.7718,0.822222,0.100000
42,0.0430,0.7718,0.933333,0.033333
43,0.0430,0.7718,0.811111,0.033333
44,0.0430,0.7718,0.877778,0.100000
45,0.0430,0.7718,0.900000,0.100000
46,0.0430,0.7718,0.855556,0.033333
47,0.0430,0.7718,0.866667,0.033333
48,0.0430,0.7718,0.900000,0.066667
49,0.0430,0.7718,0.877778,0.033333
50,0.0430,0.7718,0.877778,0.000000
51,0.0430,0.7718,0.833333,0.000000
52,0.0430,0.7718,0.933333,0.000000
53,0.0430,0.7718,0.922222,0.066667
54,0.0430,0.7718,0.900000,0.000000
55,0.0430,0.7718,0.911111,0.000000
56,0.0430,0.7718,0.922222,0.100000
57,0.0430,0.7718,0.900000,0.066667
58,0.0430,0.7718,0.822222,0.166667
59,0.0430,0.7718,0.866667,0.066667
60,0.0430,0.7718,0.866667,0.100000
61,0.0430,0.7718,0.900000,0.033333
62,0.0430,0.7718,0.922222,0.033333
63,0.0430,0.7718,0.866667,0.033333
64,0.0430,0.7718,0.877778,0.000000
65,0.0430,0.7718,0.855556,0.000000
66,0.0430,0.7718,0.866667,0.100000
67,0.0430,0.7718,0.866667,0.033333
68,0.0430,0.7718,0.900000,0.000000
69,0.0430,0.7718,0.855556,0.033333
70,0.0430,0.7718,0.888889,0.066667
71,0.0430,0.7718,0.866667,0.033333
72,0.0430,0.7718,0.877778,0.033333
73,0.0430,0.7718,0.822222,0.133333
74,0.0430,0.7718,0.911111,0.033333
75,0.0430,0.7718,0.922222,0.000000
76,0.0430,0.7718,0.844444,0.033333
77,0.0430,0.7718,0.866667,0.033333
78,0.0430,0.7718,0.822222,0.066667
79,0.0430,0.7718,0.900000,0.000000
80,0.0430,0.7718,0.855556,0.000000
81,0.0430,0.7718,0.866667,0.033333
82,0.0430,0.7718,0.911111,0.100000
83,0.0430,0.7718,0.877778,0.066667
84,0.0430,0.7718,0.855556,0.000000
85,0.0430,0.7718,0.855556,0.033333
86,0.0430,0.7718,0.888889,0.033333
87,0.0430,0.7718,0.877778,0.033333
88,0.0430,0.7718,0.833333,0.100000
89,0.0430,0.7718,0.922222,0.033333
90,0.0430,0.7718,0.877778,0.066667
91,0.0430,0.7718,0.888889,0.066667
92,0.0430,0.7718,0.855556,0.033333
93,0.0430,0.7718,0.844444,0.066667
94,0.0430,0.7718,0.900000,0.000000
95,0.0430,0.7718,0.822222,0.066667
96,0.0430,0.7718,0.900000,0.000000
97,0.0430,0.7718,0.900000,0.033333
98,0.0430,0.7718,0.855556,0.033333
99,0.0430,0.7718,0.877778,0.166667
