rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6235,0.7134,0.755556,0.633333
1,0.6235,0.7134,0.688889,0.800000
2,0.6235,0.7134,0.677778,0.733333
3,0.6235,0.7134,0.744444,0.600000
4,0.6235,0.7134,0.755556,0.566667
5,0.6235,0.7134,0.700000,0.700000
6,0.6235,0.7134,0.744444,0.633333
7,0.6235,0.7134,0.711111,0.666667
8,0.6235,0.7134,0.666667,0.900000
9,0.6235,0.7134,0.711111,0.600000
10,0.6235,0.7134,0.711111,0.633333
11,0.6235,0.7134,0.655556,0.900000
12,0.6235,0.7134,0.711111,0.766667
13,0.6235,0.7134,0.711111,0.700000
14,0.6235,0.7134,0.700000,0.733333
15,0.6235,0.7134,0.700000,0.766667
16,0.6235,0.7134,0.677778,0.800000
17,0.6235,0.7134,0.711111,0.733333
18,0.6235,0.7134,0.722222,0.633333
19,0.6235,0.7134,0.755556,0.566667
20,0.6235,0.7134,0.711111,0.766667
21,0.6235,0.7134,0.700000,0.800000
22,0.6235,0.7134,0.722222,0.600000
23,0.6235,0.7134,0.722222,0.700000
24,0.6235,0.7134,0.711111,0.766667
25,0.6235,0.7134,0.755556,0.566667
26,0.6235,0.7134,0.688889,0.666667
27,0.6235,0.7134,0.700000,0.733333
28,0.6235,0.7134,0.666667,0.900000
29,0.6235,0.7134,0.655556,0.800000
30,0.6235,0.7134,0.711111,0.700000
31,0.6235,0.7134,0.677778,0.733333
32,0.6235,0.7134,0.733333,0.633333
33,0.6235,0.7134,0.744444,0.600000
34,0.6235,0.7134,0.744444,0.666667
35,0.6235,0.7134,0.688889,0.633333
36,0.6235,0.7134,0.744444,0.700000
37,0.6235,0.7134,0.700000,0.766667
38,0.6235,0.7134,0.766667,0.600000
39,0.6235,0.7134,0.700000,0.666667
40,0.6235,0.7134,0.722222,0.733333
41,0.6235,0.7134,0.733333,0.633333
42,0.6235,0.7134,0.733333,0.666667
43,0.6235,0.7134,0.666667,0.866667
44,0.6235,0.7134,0.700000,0.666667
45,0.6235,0.7134,0.688889,0.800000
46,0.6235,0.7134,0.711111,0.733333
47,0.6235,0.7134,0.677778,0.833333
48,0.6235,0.7134,0.722222,0.633333
49,0.6235,0.7134,0.744444,0.666667
50,0.6235,0.7134,0.688889,0.800000
51,0.6235,0.7134,0.688889,0.800000
52,0.6235,0.7134,0.700000,0.733333
53,0.6235,0.7134,0.711111,0.700000
54,0.6235,0.7134,0.688889,0.800000
55,0.6235,0.7134,0.722222,0.633333
56,0.6235,0.7134,0.700000,0.733333
57,0.6235,0.7134,0.711111,0.766667
58,0.6235,0.7134,0.733333,0.500000
59,0.6235,0.7134,0.722222,0.700000
60,0.6235,0.7134,0.711111,0.766667
61,0.6235,0.7134,0.722222,0.733333
62,0.6235,0.7134,0.688889,0.766667
63,0.6235,0.7134,0.700000,0.766667
64,0.6235,0.7134,0.711111,0.733333
65,0.6235,0.7134,0.711111,0.700000
66,0.6235,0.7134,0.711111,0.733333
67,0.6235,0.7134,0.711111,0.733333
68,0.6235,0.7134,0.700000,0.766667
69,0.6235,0.7134,0.744444,0.633333
70,0.6235,0.7134,0.677778,0.866667
71,0.6235,0.7134,0.755556,0.633333
72,0.6235,0.7134,0.744444,0.633333
73,0.6235,0.7134,0.700000,0.800000
74,0.6235,0.7134,0.700000,0.733333
75,0.6235,0.7134,0.711111,0.733333
76,0.6235,0.7134,0.722222,0.700000
77,0.6235,0.7134,0.733333,0.500000
78,0.6235,0.7134,0.677778,0.766667
79,0.6235,0.7134,0.733333,0.700000
80,0.6235,0.7134,0.700000,0.800000
81,0.6235,0.7134,0.766667,0.533333
82,0.6235,0.7134,0.711111,0.666667
83,0.6235,0.7134,0.733333,0.700000
84,0.6235,0.7134,0.688889,0.733333
85,0.6235,0.7134,0.722222,0.700000
86,0.6235,0.7134,0.744444,0.533333
87,0.6235,0.7134,0.711111,0.566667
88,0.6235,0.7134,0.711111,0.733333
89,0.6235,0.7134,0.700000,0.633333
90,0.6235,0.7134,0.733333,0.666667
91,0.6235,0.7134,0.700000,0.733333
92,0.6235,0.7134,0.688889,0.766667
93,0.6235,0.7134,0.711111,0.700000
94,0.6235,0.7134,0.722222,0.666667
95,0.6235,0.7134,0.711111,0.733333
96,0.6235,0.7134,0.722222,0.666667
97,0.6235,0.7134,0.688889,0.833333
98,0.6235,0.7134,0.666667,0.833333
99,0.6235,0.7134,0.711111,0.700000
