rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.0352,0.7077,0.955556,0.033333
1,0.0352,0.7077,1.000000,0.000000
2,0.0352,0.7077,0.933333,0.033333
3,0.0352,0.7077,0.966667,0.000000
4,0.0352,0.7077,0.933333,0.000000
5,0.0352,0.7077,0.977778,0.033333
6,0.0352,0.7077,1.000000,0.066667
7,0.0352,0.7077,0.955556,0.000000
8,0.0352,0.7077,0.988889,0.000000
9,0.0352,0.7077,0.955556,0.000000
10,0.0352,0.7077,0.922222,0.066667
11,0.0352,0.7077,0.966667,0.066667
12,0.0352,0.7077,0.966667,0.066667
13,0.0352,0.7077,0.966667,0.000000
14,0.0352,0.7077,0.955556,0.100000
15,0.0352,0.7077,1.000000,0.100000
16,0.0352,0.7077,1.000000,0.000000
17,0.0352,0.7077,0.977778,0.033333
18,0.0352,0.7077,0.955556,0.033333
19,0.0352,0.7077,0.933333,0.000000
20,0.0352,0.7077,0.944444,0.000000
21,0.0352,0.7077,0.944444,0.100000
22,0.0352,0.7077,0.933333,0.000000
23,0.0352,0.7077,1.000000,0.033333
24,0.0352,0.7077,0.955556,0.000000
25,0.0352,0.7077,1.000000,0.066667
26,0.0352,0.7077,0.944444,0.000000
27,0.0352,0.7077,1.000000,0.033333
28,0.0352,0.7077,0.955556,0.033333
29,0.0352,0.7077,1.000000,0.000000
30,0.0352,0.7077,0.955556,0.066667
31,0.0352,0.7077,0.922222,0.000000
32,0.0352,0.7077,1.000000,0.033333
33,0.0352,0.7077,0.933333,0.000000
34,0.0352,0.7077,0.922222,0.000000
35,0.0352,0.7077,0.955556,0.033333
36,0.0352,0.7077,0.955556,0.033333
37,0.0352,0.7077,0.977778,0.066667
38,0.0352,0.7077,0.955556,0.066667
39,0.0352,0.7077,1.000000,0.033333
40,0.0352,0.7077,0.933333,0.033333
41,0.0352,0.7077,0.955556,0.033333
42,0.0352,0.7077,0.955556,0.033333
43,0.0352,0.7077,0.944444,0.166667
44,0.0352,0.7077,0.933333,0.033333
45,0.0352,0.7077,0.966667,0.000000
46,0.0352,0.7077,0.944444,0.000000
47,0.0352,0.7077,0.933333,0.033333
48,0.0352,0.7077,0.955556,0.033333
49,0.0352,0.7077,1.000000,0.066667
50,0.0352,0.7077,0.933333,0.100000
51,0.0352,0.7077,1.000000,0.066667
52,0.0352,0.7077,0.977778,0.033333
53,0.0352,0.7077,0.966667,0.066667
54,0.0352,0.7077,1.000000,0.033333
55,0.0352,0.7077,0.955556,0.066667
56,0.0352,0.7077,0.966667,0.033333
57,0.0352,0.7077,0.955556,0.066667
58,0.0352,0.7077,0.955556,0.033333
59,0.0352,0.7077,0.944444,0.033333
60,0.0352,0.7077,0.955556,0.033333
61,0.0352,0.7077,0.933333,0.033333
62,0.0352,0.7077,0.933333,0.033333
63,0.0352,0.7077,1.000000,0.033333
64,0.0352,0.7077,1.000000,0.033333
65,0.0352,0.7077,1.000000,0.066667
66,0.0352,0.7077,0.966667,0.033333
67,0.0352,0.7077,0.933333,0.066667
68,0.0352,0.7077,0.966667,0.000000
69,0.0352,0.7077,0.955556,0.000000
70,0.0352,0.7077,0.955556,0.033333
71,0.0352,0.7077,0.977778,0.100000
72,0.0352,0.7077,0.977778,0.000000
73,0.0352,0.7077,0.966667,0.033333
74,0.0352,0.7077,0.922222,0.100000
75,0.0352,0.7077,1.000000,0.033333
76,0.0352,0.7077,0.944444,0.066667
77,0.0352,0.7077,0.966667,0.000000
78,0.0352,0.7077,0.977778,0.033333
79,0.0352,0.7077,0.922222,0.066667
80,0.0352,0.7077,1.000000,0.066667
81,0.0352,0.7077,0.977778,0.066667
82,0.0352,0.7077,0.977778,0.033333
83,0.0352,0.7077,0.911111,0.066667
84,0.0352,0.7077,0.944444,0.100000
85,0.0352,0.7077,0.966667,0.033333
86,0.0352,0.7077,0.966667,0.000000
87,0.0352,0.7077,0.955556,0.033333
88,0.0352,0.7077,0.966667,0.000000
89,0.0352,0.7077,0.955556,0.033333
90,0.0352,0.7077,0.933333,0.033333
91,0.0352,0.7077,0.911111,0.033333
92,0.0352,0.7077,0.933333,0.033333
93,0.0352,0.7077,0.955556,0.033333
94,0.0352,0.7077,1.000000,0.033333
95,0.0352,0.7077,0.911111,0.066667
96,0.0352,0.7077,0.955556,0.066667
97,0.0352,0.7077,0.922222,0.033333
98,0.0352,0.7077,0.944444,0.033333
99,0.0352,0.7077,0.977778,0.033333
