rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.0693,0.7374,1.000000,0.066667
1,0.0693,0.7374,1.000000,0.100000
2,0.0693,0.7374,0.977778,0.100000
3,0.0693,0.7374,1.000000,0.033333
4,0.0693,0.7374,0.977778,0.100000
5,0.0693,0.7374,0.977778,0.066667
6,0.0693,0.7374,1.000000,0.100000
7,0.0693,0.7374,1.000000,0.033333
8,0.0693,0.7374,0.988889,0.100000
9,0.0693,0.7374,1.000000,0.066667
10,0.0693,0.7374,1.000000,0.133333
11,0.0693,0.7374,0.977778,0.066667
12,0.0693,0.7374,1.000000,0.100000
13,0.0693,0.7374,1.000000,0.066667
14,0.0693,0.7374,1.000000,0.066667
15,0.0693,0.7374,1.000000,0.166667
16,0.0693,0.7374,0.988889,0.033333
17,0.0693,0.7374,0.988889,0.033333
18,0.0693,0.7374,1.000000,0.066667
19,0.0693,0.7374,1.000000,0.033333
20,0.0693,0.7374,1.000000,0.166667
21,0.0693,0.7374,0.977778,0.100000
22,0.0693,0.7374,0.977778,0.100000
23,0.0693,0.7374,1.000000,0.066667
24,0.0693,0.7374,1.000000,0.133333
25,0.0693,0.7374,0.988889,0.066667
26,0.0693,0.7374,0.988889,0.133333
27,0.0693,0.7374,0.977778,0.066667
28,0.0693,0.7374,1.000000,0.066667
29,0.0693,0.7374,0.988889,0.100000
30,0.0693,0.7374,1.000000,0.100000
31,0.0693,0.7374,0.988889,0.000000
32,0.0693,0.7374,1.000000,0.033333
33,0.0693,0.7374,1.000000,0.133333
34,0.0693,0.7374,1.000000,0.100000
35,0.0693,0.7374,1.000000,0.066667
36,0.0693,0.7374,0.988889,0.100000
37,0.0693,0.7374,1.000000,0.100000
38,0.0693,0.7374,1.000000,0.100000
39,0.0693,0.7374,1.000000,0.100000
40,0.0693,0.7374,1.000000,0.100000
41,0.0693,0.7374,1.000000,0.133333
42,0.0693,0.7374,1.000000,0.066667
43,0.0693,0.7374,1.000000,0.166667
44,0.0693,0.7374,0.988889,0.133333
45,0.0693,0.7374,1.000000,0.166667
46,0.0693,0.7374,0.988889,0.066667
47,0.0693,0.7374,1.000000,0.066667
48,0.0693,0.7374,1.000000,0.066667
49,0.0693,0.7374,1.000000,0.033333
50,0.0693,0.7374,0.988889,0.066667
51,0.0693,0.7374,1.000000,0.066667
52,0.0693,0.7374,1.000000,0.033333
53,0.0693,0.7374,1.000000,0.033333
54,0.0693,0.7374,1.000000,0.000000
55,0.0693,0.7374,1.000000,0.066667
56,0.0693,0.7374,1.000000,0.066667
57,0.0693,0.7374,1.000000,0.066667
58,0.0693,0.7374,0.988889,0.000000
59,0.0693,0.7374,0.988889,0.133333
60,0.0693,0.7374,0.988889,0.033333
61,0.0693,0.7374,1.000000,0.000000
62,0.0693,0.7374,1.000000,0.133333
63,0.0693,0.7374,0.988889,0.033333
64,0.0693,0.7374,1.000000,0.100000
65,0.0693,0.7374,0.988889,0.033333
66,0.0693,0.7374,1.000000,0.100000
67,0.0693,0.7374,1.000000,0.100000
68,0.0693,0.7374,0.988889,0.033333
69,0.0693,0.7374,1.000000,0.200000
70,0.0693,0.7374,1.000000,0.200000
71,0.0693,0.7374,1.000000,0.100000
72,0.0693,0.7374,1.000000,0.066667
73,0.0693,0.7374,1.000000,0.166667
74,0.0693,0.7374,1.000000,0.033333
75,0.0693,0.7374,1.000000,0.033333
76,0.0693,0.7374,1.000000,0.133333
77,0.0693,0.7374,1.000000,0.033333
78,0.0693,0.7374,1.000000,0.066667
79,0.0693,0.7374,1.000000,0.066667
80,0.0693,0.7374,1.000000,0.033333
81,0.0693,0.7374,1.000000,0.100000
82,0.0693,0.7374,1.000000,0.033333
83,0.0693,0.7374,1.000000,0.066667
84,0.0693,0.7374,1.000000,0.066667
85,0.0693,0.7374,0.988889,0.033333
86,0.0693,0.7374,1.000000,0.200000
87,0.0693,0.7374,1.000000,0.033333
88,0.0693,0.7374,1.000000,0.066667
89,0.0693,0.7374,1.000000,0.066667
90,0.0693,0.7374,1.000000,0.133333
91,0.0693,0.7374,1.000000,0.066667
92,0.0693,0.7374,0.988889,0.133333
93,0.0693,0.7374,0.988889,0.033333
94,0.0693,0.7374,1.000000,0.066667
95,0.0693,0.7374,1.000000,0.066667
96,0.0693,0.7374,1.000000,0.033333
97,0.0693,0.7374,1.000000,0.066667
98,0.0693,0.7374,1.000000,0.066667
99,0.0693,0.7374,1.000000,0.066667
