rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1338,0.9764,0.966667,0.133333
1,0.1338,0.9764,0.811111,0.100000
2,0.1338,0.9764,0.977778,0.033333
3,0.1338,0.9764,0.877778,0.133333
4,0.1338,0.9764,0.977778,0.033333
5,0.1338,0.9764,0.944444,0.166667
6,0.1338,0.9764,0.944444,0.100000
7,0.1338,0.9764,0.922222,0.100000
8,0.1338,0.9764,0.855556,0.066667
9,0.1338,0.9764,0.977778,0.200000
10,0.1338,0.9764,0.966667,0.066667
11,0.1338,0.9764,0.755556,0.133333
12,0.1338,0.9764,0.788889,0.133333
13,0.1338,0.9764,1.000000,0.266667
14,0.1338,0.9764,0.833333,0.066667
15,0.1338,0.9764,0.844444,0.100000
16,0.1338,0.9764,0.866667,0.200000
17,0.1338,0.9764,0.888889,0.200000
18,0.1338,0.9764,1.000000,0.066667
19,0.1338,0.9764,0.977778,0.200000
20,0.1338,0.9764,0.844444,0.100000
21,0.1338,0.9764,0.611111,0.200000
22,0.1338,0.9764,0.966667,0.100000
23,0.1338,0.9764,0.811111,0.133333
24,0.1338,0.9764,0.877778,0.100000
25,0.1338,0.9764,0.977778,0.100000
26,0.1338,0.9764,0.988889,0.233333
27,0.1338,0.9764,0.811111,0.133333
28,0.1338,0.9764,0.877778,0.133333
29,0.1338,0.9764,0.888889,0.100000
30,0.1338,0.9764,0.922222,0.033333
31,0.1338,0.9764,0.944444,0.200000
32,0.1338,0.9764,0.977778,0.033333
33,0.1338,0.9764,0.822222,0.066667
34,0.1338,0.9764,0.900000,0.133333
35,0.1338,0.9764,1.000000,0.066667
36,0.1338,0.9764,0.833333,0.300000
37,0.1338,0.9764,0.755556,0.133333
38,0.1338,0.9764,0.788889,0.166667
39,0.1338,0.9764,0.766667,0.133333
40,0.1338,0.9764,0.888889,0.100000
41,0.1338,0.9764,0.866667,0.133333
42,0.1338,0.9764,0.800000,0.100000
43,0.1338,0.9764,0.900000,0.166667
44,0.1338,0.9764,1.000000,0.133333
45,0.1338,0.9764,0.800000,0.033333
46,0.1338,0.9764,0.766667,0.100000
47,0.1338,0.9764,0.933333,0.266667
48,0.1338,0.9764,1.000000,0.200000
49,0.1338,0.9764,0.877778,0.233333
50,0.1338,0.9764,0.611111,0.100000
51,0.1338,0.9764,0.877778,0.100000
52,0.1338,0.9764,0.788889,0.166667
53,0.1338,0.9764,0.822222,0.033333
54,0.1338,0.9764,0.700000,0.033333
55,0.1338,0.9764,0.933333,0.133333
56,0.1338,0.9764,0.822222,0.100000
57,0.1338,0.9764,0.822222,0.166667
58,0.1338,0.9764,0.966667,0.100000
59,0.1338,0.9764,0.955556,0.033333
60,0.1338,0.9764,0.666667,0.133333
61,0.1338,0.9764,0.811111,0.166667
62,0.1338,0.9764,0.944444,0.200000
63,0.1338,0.9764,0.811111,0.233333
64,0.1338,0.9764,0.944444,0.066667
65,0.1338,0.9764,0.922222,0.066667
66,0.1338,0.9764,0.777778,0.200000
67,0.1338,0.9764,0.955556,0.133333
68,0.1338,0.9764,0.911111,0.100000
69,0.1338,0.9764,0.888889,0.066667
70,0.1338,0.9764,0.900000,0.066667
71,0.1338,0.9764,0.900000,0.033333
72,0.1338,0.9764,0.844444,0.133333
73,0.1338,0.9764,0.877778,0.100000
74,0.1338,0.9764,0.788889,0.166667
75,0.1338,0.9764,0.844444,0.133333
76,0.1338,0.9764,0.900000,0.200000
77,0.1338,0.9764,1.000000,0.066667
78,0.1338,0.9764,0.933333,0.100000
79,0.1338,0.9764,0.877778,0.066667
80,0.1338,0.9764,0.755556,0.133333
81,0.1338,0.9764,0.866667,0.066667
82,0.1338,0.9764,0.900000,0.100000
83,0.1338,0.9764,0.933333,0.100000
84,0.1338,0.9764,0.866667,0.100000
85,0.1338,0.9764,0.844444,0.166667
86,0.1338,0.9764,0.900000,0.166667
87,0.1338,0.9764,0.988889,0.066667
88,0.1338,0.9764,0.811111,0.200000
89,0.1338,0.9764,0.988889,0.000000
90,0.1338,0.9764,0.911111,0.133333
91,0.1338,0.9764,0.844444,0.100000
92,0.1338,0.9764,0.855556,0.100000
93,0.1338,0.9764,0.966667,0.133333
94,0.1338,0.9764,0.877778,0.100000
95,0.1338,0.9764,0.844444,0.066667
96,0.1338,0.9764,0.977778,0.100000
97,0.1338,0.9764,0.811111,0.133333
98,0.1338,0.9764,0.844444,0.066667
99,0.1338,0.9764,0.722222,0.066667
