rseed,r_emp,r_cv,train_correct,test_correct
0,0.1731,1.0154,0.879911,0.476349
1,0.1731,1.0154,0.894023,0.474689
2,0.1731,1.0154,0.891256,0.482158
3,0.1731,1.0154,0.882955,0.482158
4,0.1731,1.0154,0.884062,0.471369
5,0.1731,1.0154,0.890149,0.497925
6,0.1731,1.0154,0.899834,0.482988
7,0.1731,1.0154,0.894300,0.449793
8,0.1731,1.0154,0.879911,0.545228
9,0.1731,1.0154,0.876591,0.504564
10,0.1731,1.0154,0.884339,0.486307
11,0.1731,1.0154,0.879358,0.486307
12,0.1731,1.0154,0.901494,0.448963
13,0.1731,1.0154,0.891810,0.465560
14,0.1731,1.0154,0.893193,0.487967
15,0.1731,1.0154,0.893193,0.523651
16,0.1731,1.0154,0.885999,0.478838
17,0.1731,1.0154,0.881295,0.487967
18,0.1731,1.0154,0.894300,0.462241
19,0.1731,1.0154,0.892640,0.497925
20,0.1731,1.0154,0.884062,0.508714
21,0.1731,1.0154,0.894577,0.497095
22,0.1731,1.0154,0.868290,0.484647
23,0.1731,1.0154,0.885999,0.475519
24,0.1731,1.0154,0.882402,0.475519
25,0.1731,1.0154,0.884615,0.463900
26,0.1731,1.0154,0.897344,0.455602
27,0.1731,1.0154,0.895960,0.448133
28,0.1731,1.0154,0.893470,0.506224
29,0.1731,1.0154,0.890703,0.478008
30,0.1731,1.0154,0.885722,0.452282
31,0.1731,1.0154,0.874377,0.489627
32,0.1731,1.0154,0.896514,0.489627
33,0.1731,1.0154,0.877698,0.511203
34,0.1731,1.0154,0.887382,0.487967
35,0.1731,1.0154,0.876314,0.489627
36,0.1731,1.0154,0.880742,0.482158
37,0.1731,1.0154,0.894853,0.456432
38,0.1731,1.0154,0.882678,0.507884
39,0.1731,1.0154,0.877421,0.480498
40,0.1731,1.0154,0.892916,0.470539
41,0.1731,1.0154,0.877975,0.462241
42,0.1731,1.0154,0.881848,0.490456
43,0.1731,1.0154,0.887659,0.463900
44,0.1731,1.0154,0.885999,0.477178
45,0.1731,1.0154,0.890703,0.492946
46,0.1731,1.0154,0.906475,0.497925
47,0.1731,1.0154,0.884615,0.499585
48,0.1731,1.0154,0.883232,0.463900
49,0.1731,1.0154,0.895960,0.466390
50,0.1731,1.0154,0.885445,0.502905
51,0.1731,1.0154,0.888213,0.498755
52,0.1731,1.0154,0.881848,0.478008
53,0.1731,1.0154,0.883785,0.487137
54,0.1731,1.0154,0.903985,0.462241
55,0.1731,1.0154,0.879081,0.496266
56,0.1731,1.0154,0.887936,0.471369
57,0.1731,1.0154,0.898174,0.440664
58,0.1731,1.0154,0.882402,0.468050
59,0.1731,1.0154,0.893747,0.460581
60,0.1731,1.0154,0.878528,0.454772
61,0.1731,1.0154,0.892916,0.458921
62,0.1731,1.0154,0.889596,0.488797
63,0.1731,1.0154,0.887106,0.489627
64,0.1731,1.0154,0.892640,0.493776
65,0.1731,1.0154,0.907305,0.476349
66,0.1731,1.0154,0.882955,0.492116
67,0.1731,1.0154,0.889596,0.482158
68,0.1731,1.0154,0.892086,0.501245
69,0.1731,1.0154,0.892086,0.497925
70,0.1731,1.0154,0.882125,0.482158
71,0.1731,1.0154,0.899557,0.508714
72,0.1731,1.0154,0.866906,0.501245
73,0.1731,1.0154,0.874931,0.499585
74,0.1731,1.0154,0.886276,0.466390
75,0.1731,1.0154,0.895683,0.498755
76,0.1731,1.0154,0.886552,0.507054
77,0.1731,1.0154,0.894577,0.463900
78,0.1731,1.0154,0.882402,0.503734
79,0.1731,1.0154,0.885169,0.477178
80,0.1731,1.0154,0.894023,0.463900
81,0.1731,1.0154,0.895407,0.466390
82,0.1731,1.0154,0.882402,0.473859
83,0.1731,1.0154,0.882125,0.503734
84,0.1731,1.0154,0.879635,0.483817
85,0.1731,1.0154,0.881572,0.486307
86,0.1731,1.0154,0.890426,0.475519
87,0.1731,1.0154,0.880465,0.514523
88,0.1731,1.0154,0.886276,0.497925
89,0.1731,1.0154,0.903431,0.456432
90,0.1731,1.0154,0.900664,0.453942
91,0.1731,1.0154,0.892363,0.487137
92,0.1731,1.0154,0.884892,0.477178
93,0.1731,1.0154,0.885999,0.491286
94,0.1731,1.0154,0.892086,0.502905
95,0.1731,1.0154,0.886276,0.496266
96,0.1731,1.0154,0.882678,0.478838
97,0.1731,1.0154,0.903708,0.469710
98,0.1731,1.0154,0.881018,0.512033
99,0.1731,1.0154,0.869950,0.512863
