rseed,r_emp,r_cv,train_correct,test_correct
0,0.8899,0.8902,0.479801,0.466390
1,0.8899,0.8902,0.474820,0.486307
2,0.8899,0.8902,0.477587,0.473859
3,0.8899,0.8902,0.467626,0.502905
4,0.8899,0.8902,0.479247,0.473029
5,0.8899,0.8902,0.474267,0.483817
6,0.8899,0.8902,0.480077,0.466390
7,0.8899,0.8902,0.470393,0.495436
8,0.8899,0.8902,0.478141,0.471369
9,0.8899,0.8902,0.482014,0.459751
10,0.8899,0.8902,0.478694,0.469710
11,0.8899,0.8902,0.472330,0.488797
12,0.8899,0.8902,0.431101,0.410788
13,0.8899,0.8902,0.474820,0.482158
14,0.8899,0.8902,0.472607,0.488797
15,0.8899,0.8902,0.479247,0.473029
16,0.8899,0.8902,0.468733,0.500415
17,0.8899,0.8902,0.436359,0.394191
18,0.8899,0.8902,0.472330,0.488797
19,0.8899,0.8902,0.471776,0.490456
20,0.8899,0.8902,0.485335,0.451452
21,0.8899,0.8902,0.477310,0.473859
22,0.8899,0.8902,0.481738,0.460581
23,0.8899,0.8902,0.475927,0.478838
24,0.8899,0.8902,0.478694,0.470539
25,0.8899,0.8902,0.480631,0.463900
26,0.8899,0.8902,0.479801,0.466390
27,0.8899,0.8902,0.472883,0.487967
28,0.8899,0.8902,0.486718,0.446473
29,0.8899,0.8902,0.473160,0.486307
30,0.8899,0.8902,0.474267,0.482988
31,0.8899,0.8902,0.481184,0.462241
32,0.8899,0.8902,0.474820,0.481328
33,0.8899,0.8902,0.476480,0.476349
34,0.8899,0.8902,0.474543,0.482158
35,0.8899,0.8902,0.477587,0.478008
36,0.8899,0.8902,0.487272,0.443983
37,0.8899,0.8902,0.469840,0.497095
38,0.8899,0.8902,0.477864,0.473029
39,0.8899,0.8902,0.472607,0.489627
40,0.8899,0.8902,0.468179,0.502075
41,0.8899,0.8902,0.474820,0.482158
42,0.8899,0.8902,0.479801,0.466390
43,0.8899,0.8902,0.474820,0.482158
44,0.8899,0.8902,0.474820,0.482158
45,0.8899,0.8902,0.470393,0.494606
46,0.8899,0.8902,0.476757,0.474689
47,0.8899,0.8902,0.476480,0.476349
48,0.8899,0.8902,0.477310,0.473859
49,0.8899,0.8902,0.475374,0.479668
50,0.8899,0.8902,0.475374,0.484647
51,0.8899,0.8902,0.470116,0.495436
52,0.8899,0.8902,0.483951,0.455602
53,0.8899,0.8902,0.475650,0.483817
54,0.8899,0.8902,0.477034,0.475519
55,0.8899,0.8902,0.476480,0.481328
56,0.8899,0.8902,0.476204,0.478008
57,0.8899,0.8902,0.474820,0.482158
58,0.8899,0.8902,0.477864,0.473029
59,0.8899,0.8902,0.474267,0.484647
60,0.8899,0.8902,0.478694,0.470539
61,0.8899,0.8902,0.476757,0.476349
62,0.8899,0.8902,0.477034,0.474689
63,0.8899,0.8902,0.480908,0.468050
64,0.8899,0.8902,0.471223,0.492946
65,0.8899,0.8902,0.469563,0.497095
66,0.8899,0.8902,0.473990,0.483817
67,0.8899,0.8902,0.475927,0.478008
68,0.8899,0.8902,0.473160,0.487967
69,0.8899,0.8902,0.480631,0.463900
70,0.8899,0.8902,0.473713,0.484647
71,0.8899,0.8902,0.473437,0.485477
72,0.8899,0.8902,0.480631,0.464730
73,0.8899,0.8902,0.470946,0.493776
74,0.8899,0.8902,0.469009,0.503734
75,0.8899,0.8902,0.477034,0.475519
76,0.8899,0.8902,0.470946,0.493776
77,0.8899,0.8902,0.479524,0.468880
78,0.8899,0.8902,0.472883,0.488797
79,0.8899,0.8902,0.478141,0.472199
80,0.8899,0.8902,0.483121,0.457261
81,0.8899,0.8902,0.469009,0.498755
82,0.8899,0.8902,0.476204,0.478008
83,0.8899,0.8902,0.474820,0.486307
84,0.8899,0.8902,0.472053,0.491286
85,0.8899,0.8902,0.477034,0.474689
86,0.8899,0.8902,0.472053,0.490456
87,0.8899,0.8902,0.478417,0.471369
88,0.8899,0.8902,0.476757,0.475519
89,0.8899,0.8902,0.476204,0.482158
90,0.8899,0.8902,0.478141,0.471369
91,0.8899,0.8902,0.469286,0.498755
92,0.8899,0.8902,0.477034,0.476349
93,0.8899,0.8902,0.479524,0.467220
94,0.8899,0.8902,0.474820,0.481328
95,0.8899,0.8902,0.479524,0.468050
96,0.8899,0.8902,0.479524,0.468050
97,0.8899,0.8902,0.475097,0.481328
98,0.8899,0.8902,0.476757,0.480498
99,0.8899,0.8902,0.474820,0.482158
