param,r_emp,r_cv,train_correct,test_correct
1.0,0.8899,0.8902,0.4752,0.4773
2.0,0.8425,0.8432,0.5482,0.5474
3.0,0.8034,0.8051,0.5527,0.5511
4.0,0.7739,0.8032,0.5630,0.5567
5.0,0.7470,0.7918,0.5622,0.5514
6.0,0.7218,0.7879,0.5660,0.5468
7.0,0.6903,0.7828,0.5732,0.5428
8.0,0.6624,0.7899,0.5849,0.5355
9.0,0.6324,0.8049,0.5988,0.5277
10.0,0.5957,0.8263,0.6201,0.5188
11.0,0.5590,0.8565,0.6452,0.5085
12.0,0.5206,0.8759,0.6751,0.4987
13.0,0.4809,0.8945,0.7080,0.4923
14.0,0.4329,0.9240,0.7419,0.4857
15.0,0.3926,0.9433,0.7744,0.4775
16.0,0.3521,0.9553,0.8057,0.4717
17.0,0.3090,0.9794,0.8358,0.4663
18.0,0.2734,0.9829,0.8615,0.4606
19.0,0.2409,0.9934,0.8839,0.4590
20.0,0.2129,0.9998,0.9021,0.4554
21.0,0.1903,1.0152,0.9157,0.4538
22.0,0.1731,1.0154,0.9253,0.4524
23.0,0.1618,1.0159,0.9319,0.4509
24.0,0.1438,1.0154,0.9377,0.4508
25.0,0.1328,1.0178,0.9414,0.4496
26.0,0.1275,1.0210,0.9436,0.4496
27.0,0.1182,1.0190,0.9465,0.4503
28.0,0.1150,1.0159,0.9476,0.4504
29.0,0.1130,1.0223,0.9482,0.4491
30.0,0.1119,1.0176,0.9484,0.4490
