rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7212,0.7231,0.735196,0.721162
1,0.7212,0.7231,0.737410,0.717842
2,0.7212,0.7231,0.731599,0.729461
3,0.7212,0.7231,0.730216,0.733610
4,0.7212,0.7231,0.722468,0.746058
5,0.7212,0.7231,0.722191,0.758506
6,0.7212,0.7231,0.738240,0.722822
7,0.7212,0.7231,0.735196,0.726971
8,0.7212,0.7231,0.729662,0.733610
9,0.7212,0.7231,0.728002,0.739419
10,0.7212,0.7231,0.732429,0.732780
11,0.7212,0.7231,0.729939,0.741909
12,0.7212,0.7231,0.737133,0.708714
13,0.7212,0.7231,0.729662,0.735270
14,0.7212,0.7231,0.730493,0.733610
15,0.7212,0.7231,0.733260,0.734440
16,0.7212,0.7231,0.736027,0.713693
17,0.7212,0.7231,0.734643,0.713693
18,0.7212,0.7231,0.731046,0.736100
19,0.7212,0.7231,0.726619,0.747718
20,0.7212,0.7231,0.738240,0.721992
21,0.7212,0.7231,0.731323,0.726141
22,0.7212,0.7231,0.734920,0.721162
23,0.7212,0.7231,0.732429,0.730290
24,0.7212,0.7231,0.736303,0.720332
25,0.7212,0.7231,0.737133,0.712033
26,0.7212,0.7231,0.729662,0.742739
27,0.7212,0.7231,0.726619,0.731120
28,0.7212,0.7231,0.732153,0.726141
29,0.7212,0.7231,0.731323,0.730290
30,0.7212,0.7231,0.732153,0.722822
31,0.7212,0.7231,0.728832,0.737759
32,0.7212,0.7231,0.727726,0.736100
33,0.7212,0.7231,0.728279,0.735270
34,0.7212,0.7231,0.730769,0.736100
35,0.7212,0.7231,0.732429,0.723651
36,0.7212,0.7231,0.731046,0.727801
37,0.7212,0.7231,0.736027,0.726971
38,0.7212,0.7231,0.731599,0.736929
39,0.7212,0.7231,0.731046,0.738589
40,0.7212,0.7231,0.732153,0.736100
41,0.7212,0.7231,0.729386,0.726971
42,0.7212,0.7231,0.727726,0.743568
43,0.7212,0.7231,0.737133,0.707054
44,0.7212,0.7231,0.733260,0.730290
45,0.7212,0.7231,0.729939,0.736100
46,0.7212,0.7231,0.730769,0.733610
47,0.7212,0.7231,0.731599,0.731120
48,0.7212,0.7231,0.730216,0.731120
49,0.7212,0.7231,0.729939,0.724481
50,0.7212,0.7231,0.736580,0.714523
51,0.7212,0.7231,0.727449,0.739419
52,0.7212,0.7231,0.729662,0.729461
53,0.7212,0.7231,0.729109,0.741909
54,0.7212,0.7231,0.736303,0.717842
55,0.7212,0.7231,0.736580,0.712033
56,0.7212,0.7231,0.734643,0.719502
57,0.7212,0.7231,0.730216,0.739419
58,0.7212,0.7231,0.728002,0.737759
59,0.7212,0.7231,0.730769,0.729461
60,0.7212,0.7231,0.727172,0.749378
61,0.7212,0.7231,0.733260,0.729461
62,0.7212,0.7231,0.735196,0.719502
63,0.7212,0.7231,0.734366,0.735270
64,0.7212,0.7231,0.736580,0.721992
65,0.7212,0.7231,0.729109,0.730290
66,0.7212,0.7231,0.730769,0.735270
67,0.7212,0.7231,0.744328,0.693776
68,0.7212,0.7231,0.731599,0.730290
69,0.7212,0.7231,0.731323,0.730290
70,0.7212,0.7231,0.732706,0.721992
71,0.7212,0.7231,0.725789,0.746888
72,0.7212,0.7231,0.734920,0.726141
73,0.7212,0.7231,0.732429,0.730290
74,0.7212,0.7231,0.726065,0.747718
75,0.7212,0.7231,0.734090,0.726141
76,0.7212,0.7231,0.729109,0.740249
77,0.7212,0.7231,0.732153,0.719502
78,0.7212,0.7231,0.727449,0.741909
79,0.7212,0.7231,0.736027,0.718672
80,0.7212,0.7231,0.730493,0.731950
81,0.7212,0.7231,0.736580,0.709544
82,0.7212,0.7231,0.725789,0.746888
83,0.7212,0.7231,0.740454,0.717012
84,0.7212,0.7231,0.726342,0.740249
85,0.7212,0.7231,0.730769,0.733610
86,0.7212,0.7231,0.732153,0.731950
87,0.7212,0.7231,0.736027,0.715353
88,0.7212,0.7231,0.732706,0.730290
89,0.7212,0.7231,0.731876,0.731950
90,0.7212,0.7231,0.731046,0.726141
91,0.7212,0.7231,0.732706,0.735270
92,0.7212,0.7231,0.737133,0.715353
93,0.7212,0.7231,0.731599,0.724481
94,0.7212,0.7231,0.729109,0.735270
95,0.7212,0.7231,0.735750,0.717012
96,0.7212,0.7231,0.732429,0.720332
97,0.7212,0.7231,0.735750,0.728631
98,0.7212,0.7231,0.737410,0.717012
99,0.7212,0.7231,0.737133,0.713693
