rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6737,0.7656,0.761206,0.700415
1,0.6737,0.7656,0.755949,0.693776
2,0.6737,0.7656,0.748201,0.698755
3,0.6737,0.7656,0.749308,0.705394
4,0.6737,0.7656,0.742944,0.728631
5,0.6737,0.7656,0.749862,0.721162
6,0.6737,0.7656,0.758439,0.686307
7,0.6737,0.7656,0.757056,0.683817
8,0.6737,0.7656,0.751245,0.711203
9,0.6737,0.7656,0.746541,0.711203
10,0.6737,0.7656,0.755119,0.673859
11,0.6737,0.7656,0.745711,0.715353
12,0.6737,0.7656,0.763973,0.676349
13,0.6737,0.7656,0.759823,0.697095
14,0.6737,0.7656,0.742667,0.711203
15,0.6737,0.7656,0.755396,0.714523
16,0.6737,0.7656,0.752905,0.690456
17,0.6737,0.7656,0.755949,0.692116
18,0.6737,0.7656,0.751522,0.690456
19,0.6737,0.7656,0.749308,0.721992
20,0.6737,0.7656,0.754289,0.699585
21,0.6737,0.7656,0.743498,0.702905
22,0.6737,0.7656,0.753459,0.706224
23,0.6737,0.7656,0.750692,0.696266
24,0.6737,0.7656,0.756226,0.697925
25,0.6737,0.7656,0.760100,0.678838
26,0.6737,0.7656,0.750415,0.692116
27,0.6737,0.7656,0.751245,0.697925
28,0.6737,0.7656,0.755949,0.717012
29,0.6737,0.7656,0.754842,0.697095
30,0.6737,0.7656,0.759823,0.692946
31,0.6737,0.7656,0.745711,0.706224
32,0.6737,0.7656,0.752352,0.704564
33,0.6737,0.7656,0.746541,0.711203
34,0.6737,0.7656,0.757333,0.700415
35,0.6737,0.7656,0.759270,0.688797
36,0.6737,0.7656,0.757333,0.681328
37,0.6737,0.7656,0.755949,0.687137
38,0.6737,0.7656,0.756779,0.712033
39,0.6737,0.7656,0.757333,0.707054
40,0.6737,0.7656,0.751245,0.701245
41,0.6737,0.7656,0.749032,0.707054
42,0.6737,0.7656,0.744328,0.717012
43,0.6737,0.7656,0.766740,0.683817
44,0.6737,0.7656,0.752905,0.691286
45,0.6737,0.7656,0.745711,0.698755
46,0.6737,0.7656,0.753182,0.694606
47,0.6737,0.7656,0.752352,0.699585
48,0.6737,0.7656,0.750692,0.699585
49,0.6737,0.7656,0.752075,0.710373
50,0.6737,0.7656,0.758163,0.688797
51,0.6737,0.7656,0.745988,0.713693
52,0.6737,0.7656,0.757886,0.699585
53,0.6737,0.7656,0.749308,0.700415
54,0.6737,0.7656,0.753735,0.707054
55,0.6737,0.7656,0.757609,0.668880
56,0.6737,0.7656,0.753735,0.694606
57,0.6737,0.7656,0.748201,0.697095
58,0.6737,0.7656,0.756779,0.682988
59,0.6737,0.7656,0.750138,0.706224
60,0.6737,0.7656,0.741007,0.709544
61,0.6737,0.7656,0.757056,0.706224
62,0.6737,0.7656,0.745434,0.699585
63,0.6737,0.7656,0.743221,0.719502
64,0.6737,0.7656,0.752075,0.692116
65,0.6737,0.7656,0.750968,0.690456
66,0.6737,0.7656,0.749862,0.704564
67,0.6737,0.7656,0.759546,0.686307
68,0.6737,0.7656,0.756779,0.697095
69,0.6737,0.7656,0.747095,0.707884
70,0.6737,0.7656,0.752629,0.698755
71,0.6737,0.7656,0.747925,0.697925
72,0.6737,0.7656,0.758163,0.688797
73,0.6737,0.7656,0.753459,0.701245
74,0.6737,0.7656,0.751522,0.718672
75,0.6737,0.7656,0.759270,0.694606
76,0.6737,0.7656,0.746541,0.710373
77,0.6737,0.7656,0.762590,0.683817
78,0.6737,0.7656,0.747371,0.706224
79,0.6737,0.7656,0.750968,0.688797
80,0.6737,0.7656,0.750138,0.701245
81,0.6737,0.7656,0.752629,0.696266
82,0.6737,0.7656,0.752075,0.691286
83,0.6737,0.7656,0.752629,0.682988
84,0.6737,0.7656,0.752629,0.720332
85,0.6737,0.7656,0.753182,0.697925
86,0.6737,0.7656,0.750138,0.686307
87,0.6737,0.7656,0.760930,0.677178
88,0.6737,0.7656,0.755672,0.691286
89,0.6737,0.7656,0.751245,0.703734
90,0.6737,0.7656,0.750692,0.694606
91,0.6737,0.7656,0.747925,0.711203
92,0.6737,0.7656,0.757056,0.709544
93,0.6737,0.7656,0.757333,0.697925
94,0.6737,0.7656,0.759270,0.688797
95,0.6737,0.7656,0.756502,0.688797
96,0.6737,0.7656,0.753182,0.692946
97,0.6737,0.7656,0.758993,0.679668
98,0.6737,0.7656,0.755119,0.687967
99,0.6737,0.7656,0.749032,0.687967
