rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7148,0.7175,0.734920,0.724481
1,0.7148,0.7175,0.735750,0.721992
2,0.7148,0.7175,0.731046,0.732780
3,0.7148,0.7175,0.732983,0.735270
4,0.7148,0.7175,0.728832,0.748548
5,0.7148,0.7175,0.725789,0.753527
6,0.7148,0.7175,0.738517,0.722822
7,0.7148,0.7175,0.736580,0.722822
8,0.7148,0.7175,0.730493,0.737759
9,0.7148,0.7175,0.729386,0.745228
10,0.7148,0.7175,0.733813,0.736929
11,0.7148,0.7175,0.728556,0.749378
12,0.7148,0.7175,0.741561,0.712863
13,0.7148,0.7175,0.730493,0.737759
14,0.7148,0.7175,0.734090,0.725311
15,0.7148,0.7175,0.736580,0.734440
16,0.7148,0.7175,0.739624,0.721992
17,0.7148,0.7175,0.735473,0.726141
18,0.7148,0.7175,0.733260,0.731120
19,0.7148,0.7175,0.729662,0.746888
20,0.7148,0.7175,0.737133,0.726971
21,0.7148,0.7175,0.734366,0.729461
22,0.7148,0.7175,0.736303,0.718672
23,0.7148,0.7175,0.734920,0.730290
24,0.7148,0.7175,0.739070,0.721162
25,0.7148,0.7175,0.738794,0.718672
26,0.7148,0.7175,0.729939,0.745228
27,0.7148,0.7175,0.731323,0.736929
28,0.7148,0.7175,0.734643,0.731950
29,0.7148,0.7175,0.732429,0.741909
30,0.7148,0.7175,0.734920,0.726141
31,0.7148,0.7175,0.732153,0.733610
32,0.7148,0.7175,0.728832,0.742739
33,0.7148,0.7175,0.729386,0.746888
34,0.7148,0.7175,0.731876,0.736929
35,0.7148,0.7175,0.737133,0.726971
36,0.7148,0.7175,0.734366,0.731950
37,0.7148,0.7175,0.735750,0.726971
38,0.7148,0.7175,0.736027,0.733610
39,0.7148,0.7175,0.732983,0.738589
40,0.7148,0.7175,0.732706,0.726971
41,0.7148,0.7175,0.731599,0.736929
42,0.7148,0.7175,0.728279,0.741079
43,0.7148,0.7175,0.738517,0.711203
44,0.7148,0.7175,0.736580,0.726971
45,0.7148,0.7175,0.733536,0.731950
46,0.7148,0.7175,0.734643,0.723651
47,0.7148,0.7175,0.734920,0.731120
48,0.7148,0.7175,0.734090,0.732780
49,0.7148,0.7175,0.736580,0.724481
50,0.7148,0.7175,0.739347,0.724481
51,0.7148,0.7175,0.728832,0.741079
52,0.7148,0.7175,0.736857,0.728631
53,0.7148,0.7175,0.733260,0.745228
54,0.7148,0.7175,0.737410,0.724481
55,0.7148,0.7175,0.740730,0.715353
56,0.7148,0.7175,0.734920,0.720332
57,0.7148,0.7175,0.731046,0.741079
58,0.7148,0.7175,0.732153,0.737759
59,0.7148,0.7175,0.734366,0.728631
60,0.7148,0.7175,0.726065,0.752697
61,0.7148,0.7175,0.732429,0.736100
62,0.7148,0.7175,0.735196,0.728631
63,0.7148,0.7175,0.732153,0.736100
64,0.7148,0.7175,0.739347,0.714523
65,0.7148,0.7175,0.732983,0.731120
66,0.7148,0.7175,0.730493,0.738589
67,0.7148,0.7175,0.745711,0.692116
68,0.7148,0.7175,0.736580,0.726971
69,0.7148,0.7175,0.732706,0.733610
70,0.7148,0.7175,0.734366,0.726141
71,0.7148,0.7175,0.729662,0.748548
72,0.7148,0.7175,0.736027,0.732780
73,0.7148,0.7175,0.732706,0.731120
74,0.7148,0.7175,0.728556,0.750207
75,0.7148,0.7175,0.736580,0.721992
76,0.7148,0.7175,0.731876,0.737759
77,0.7148,0.7175,0.739070,0.731120
78,0.7148,0.7175,0.728002,0.746058
79,0.7148,0.7175,0.738794,0.722822
80,0.7148,0.7175,0.734090,0.731120
81,0.7148,0.7175,0.740454,0.715353
82,0.7148,0.7175,0.726342,0.746058
83,0.7148,0.7175,0.740730,0.717012
84,0.7148,0.7175,0.731599,0.733610
85,0.7148,0.7175,0.731046,0.740249
86,0.7148,0.7175,0.734643,0.734440
87,0.7148,0.7175,0.739347,0.716183
88,0.7148,0.7175,0.735196,0.731950
89,0.7148,0.7175,0.732983,0.737759
90,0.7148,0.7175,0.734643,0.730290
91,0.7148,0.7175,0.735750,0.736100
92,0.7148,0.7175,0.740177,0.713693
93,0.7148,0.7175,0.736027,0.726141
94,0.7148,0.7175,0.733536,0.741079
95,0.7148,0.7175,0.740730,0.718672
96,0.7148,0.7175,0.737410,0.725311
97,0.7148,0.7175,0.735473,0.722822
98,0.7148,0.7175,0.735473,0.721992
99,0.7148,0.7175,0.737410,0.718672
