rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7144,0.7170,0.736027,0.726141
1,0.7144,0.7170,0.736027,0.719502
2,0.7144,0.7170,0.731323,0.734440
3,0.7144,0.7170,0.732153,0.735270
4,0.7144,0.7170,0.727726,0.746888
5,0.7144,0.7170,0.725512,0.751867
6,0.7144,0.7170,0.740177,0.717842
7,0.7144,0.7170,0.734920,0.723651
8,0.7144,0.7170,0.730493,0.741079
9,0.7144,0.7170,0.728002,0.745228
10,0.7144,0.7170,0.732153,0.737759
11,0.7144,0.7170,0.729109,0.747718
12,0.7144,0.7170,0.743774,0.711203
13,0.7144,0.7170,0.732153,0.735270
14,0.7144,0.7170,0.733536,0.726141
15,0.7144,0.7170,0.737133,0.732780
16,0.7144,0.7170,0.739070,0.721162
17,0.7144,0.7170,0.735196,0.721992
18,0.7144,0.7170,0.733536,0.731120
19,0.7144,0.7170,0.728832,0.745228
20,0.7144,0.7170,0.735196,0.723651
21,0.7144,0.7170,0.733536,0.733610
22,0.7144,0.7170,0.737133,0.721992
23,0.7144,0.7170,0.733260,0.731120
24,0.7144,0.7170,0.738794,0.719502
25,0.7144,0.7170,0.737687,0.721162
26,0.7144,0.7170,0.730216,0.750207
27,0.7144,0.7170,0.732153,0.735270
28,0.7144,0.7170,0.734643,0.733610
29,0.7144,0.7170,0.730769,0.735270
30,0.7144,0.7170,0.734643,0.730290
31,0.7144,0.7170,0.733536,0.731120
32,0.7144,0.7170,0.728832,0.741909
33,0.7144,0.7170,0.728002,0.745228
34,0.7144,0.7170,0.731876,0.736929
35,0.7144,0.7170,0.736303,0.726141
36,0.7144,0.7170,0.734366,0.726971
37,0.7144,0.7170,0.733260,0.728631
38,0.7144,0.7170,0.734366,0.734440
39,0.7144,0.7170,0.733536,0.736929
40,0.7144,0.7170,0.733813,0.726141
41,0.7144,0.7170,0.731599,0.736929
42,0.7144,0.7170,0.729939,0.740249
43,0.7144,0.7170,0.739070,0.714523
44,0.7144,0.7170,0.735473,0.730290
45,0.7144,0.7170,0.734090,0.729461
46,0.7144,0.7170,0.735473,0.722822
47,0.7144,0.7170,0.734643,0.731950
48,0.7144,0.7170,0.732153,0.731950
49,0.7144,0.7170,0.736857,0.726971
50,0.7144,0.7170,0.739900,0.726141
51,0.7144,0.7170,0.729386,0.741079
52,0.7144,0.7170,0.734090,0.728631
53,0.7144,0.7170,0.732429,0.744398
54,0.7144,0.7170,0.736303,0.721162
55,0.7144,0.7170,0.742391,0.712033
56,0.7144,0.7170,0.736027,0.721162
57,0.7144,0.7170,0.731876,0.738589
58,0.7144,0.7170,0.731046,0.739419
59,0.7144,0.7170,0.733813,0.728631
60,0.7144,0.7170,0.724682,0.749378
61,0.7144,0.7170,0.734366,0.733610
62,0.7144,0.7170,0.735196,0.732780
63,0.7144,0.7170,0.731599,0.737759
64,0.7144,0.7170,0.738794,0.715353
65,0.7144,0.7170,0.732706,0.733610
66,0.7144,0.7170,0.730493,0.738589
67,0.7144,0.7170,0.744604,0.694606
68,0.7144,0.7170,0.734366,0.726141
69,0.7144,0.7170,0.730769,0.732780
70,0.7144,0.7170,0.734920,0.724481
71,0.7144,0.7170,0.728832,0.747718
72,0.7144,0.7170,0.735196,0.731120
73,0.7144,0.7170,0.733536,0.731120
74,0.7144,0.7170,0.727449,0.750207
75,0.7144,0.7170,0.736027,0.720332
76,0.7144,0.7170,0.732429,0.740249
77,0.7144,0.7170,0.737133,0.729461
78,0.7144,0.7170,0.728002,0.745228
79,0.7144,0.7170,0.736580,0.724481
80,0.7144,0.7170,0.732706,0.727801
81,0.7144,0.7170,0.738794,0.717012
82,0.7144,0.7170,0.727172,0.746888
83,0.7144,0.7170,0.741284,0.714523
84,0.7144,0.7170,0.732153,0.733610
85,0.7144,0.7170,0.730769,0.741909
86,0.7144,0.7170,0.732429,0.736100
87,0.7144,0.7170,0.738794,0.714523
88,0.7144,0.7170,0.734366,0.726141
89,0.7144,0.7170,0.731323,0.736100
90,0.7144,0.7170,0.732983,0.726971
91,0.7144,0.7170,0.733813,0.736929
92,0.7144,0.7170,0.741007,0.714523
93,0.7144,0.7170,0.736303,0.725311
94,0.7144,0.7170,0.732153,0.740249
95,0.7144,0.7170,0.739347,0.719502
96,0.7144,0.7170,0.738240,0.722822
97,0.7144,0.7170,0.736857,0.726971
98,0.7144,0.7170,0.736303,0.720332
99,0.7144,0.7170,0.737963,0.714523
