rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6770,0.7399,0.757886,0.687967
1,0.6770,0.7399,0.757886,0.702075
2,0.6770,0.7399,0.756502,0.707884
3,0.6770,0.7399,0.755949,0.719502
4,0.6770,0.7399,0.747925,0.735270
5,0.6770,0.7399,0.748478,0.730290
6,0.6770,0.7399,0.759270,0.688797
7,0.6770,0.7399,0.756502,0.699585
8,0.6770,0.7399,0.750968,0.712863
9,0.6770,0.7399,0.739624,0.716183
10,0.6770,0.7399,0.755672,0.717842
11,0.6770,0.7399,0.741284,0.736100
12,0.6770,0.7399,0.757886,0.692116
13,0.6770,0.7399,0.752905,0.721162
14,0.6770,0.7399,0.748478,0.714523
15,0.6770,0.7399,0.750968,0.715353
16,0.6770,0.7399,0.757609,0.703734
17,0.6770,0.7399,0.752075,0.702075
18,0.6770,0.7399,0.757886,0.697925
19,0.6770,0.7399,0.750138,0.719502
20,0.6770,0.7399,0.753735,0.697095
21,0.6770,0.7399,0.749308,0.711203
22,0.6770,0.7399,0.760376,0.692946
23,0.6770,0.7399,0.752905,0.708714
24,0.6770,0.7399,0.755119,0.705394
25,0.6770,0.7399,0.757886,0.676349
26,0.6770,0.7399,0.755949,0.710373
27,0.6770,0.7399,0.745158,0.716183
28,0.6770,0.7399,0.753459,0.716183
29,0.6770,0.7399,0.757886,0.704564
30,0.6770,0.7399,0.757886,0.718672
31,0.6770,0.7399,0.752629,0.709544
32,0.6770,0.7399,0.750968,0.726141
33,0.6770,0.7399,0.747371,0.723651
34,0.6770,0.7399,0.756502,0.712863
35,0.6770,0.7399,0.758163,0.724481
36,0.6770,0.7399,0.756502,0.690456
37,0.6770,0.7399,0.757056,0.697925
38,0.6770,0.7399,0.758716,0.717012
39,0.6770,0.7399,0.750415,0.719502
40,0.6770,0.7399,0.756226,0.692116
41,0.6770,0.7399,0.747648,0.715353
42,0.6770,0.7399,0.749585,0.713693
43,0.6770,0.7399,0.763143,0.693776
44,0.6770,0.7399,0.750415,0.715353
45,0.6770,0.7399,0.750138,0.707884
46,0.6770,0.7399,0.755949,0.699585
47,0.6770,0.7399,0.756502,0.705394
48,0.6770,0.7399,0.752905,0.704564
49,0.6770,0.7399,0.750415,0.726141
50,0.6770,0.7399,0.752352,0.712033
51,0.6770,0.7399,0.750415,0.721162
52,0.6770,0.7399,0.750415,0.707054
53,0.6770,0.7399,0.752905,0.717012
54,0.6770,0.7399,0.756226,0.711203
55,0.6770,0.7399,0.762313,0.706224
56,0.6770,0.7399,0.753735,0.702075
57,0.6770,0.7399,0.755119,0.715353
58,0.6770,0.7399,0.756226,0.707054
59,0.6770,0.7399,0.759546,0.710373
60,0.6770,0.7399,0.741837,0.708714
61,0.6770,0.7399,0.751799,0.707054
62,0.6770,0.7399,0.754289,0.708714
63,0.6770,0.7399,0.754289,0.724481
64,0.6770,0.7399,0.759270,0.715353
65,0.6770,0.7399,0.754566,0.733610
66,0.6770,0.7399,0.745434,0.707884
67,0.6770,0.7399,0.757609,0.681328
68,0.6770,0.7399,0.755119,0.703734
69,0.6770,0.7399,0.754566,0.717842
70,0.6770,0.7399,0.757609,0.713693
71,0.6770,0.7399,0.753182,0.708714
72,0.6770,0.7399,0.754289,0.709544
73,0.6770,0.7399,0.752352,0.716183
74,0.6770,0.7399,0.751799,0.712033
75,0.6770,0.7399,0.762867,0.701245
76,0.6770,0.7399,0.752075,0.713693
77,0.6770,0.7399,0.757056,0.704564
78,0.6770,0.7399,0.749308,0.711203
79,0.6770,0.7399,0.755119,0.702905
80,0.6770,0.7399,0.755949,0.713693
81,0.6770,0.7399,0.752352,0.701245
82,0.6770,0.7399,0.756226,0.711203
83,0.6770,0.7399,0.755119,0.697925
84,0.6770,0.7399,0.759546,0.723651
85,0.6770,0.7399,0.746265,0.726141
86,0.6770,0.7399,0.752629,0.717012
87,0.6770,0.7399,0.756502,0.700415
88,0.6770,0.7399,0.757056,0.698755
89,0.6770,0.7399,0.751799,0.703734
90,0.6770,0.7399,0.750692,0.701245
91,0.6770,0.7399,0.757056,0.725311
92,0.6770,0.7399,0.754289,0.697925
93,0.6770,0.7399,0.749862,0.713693
94,0.6770,0.7399,0.758439,0.704564
95,0.6770,0.7399,0.754012,0.700415
96,0.6770,0.7399,0.757056,0.705394
97,0.6770,0.7399,0.755672,0.707884
98,0.6770,0.7399,0.760653,0.690456
99,0.6770,0.7399,0.758716,0.701245
