rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7181,0.7177,0.259823,0.273029
1,0.7181,0.7177,0.260100,0.274689
2,0.7181,0.7177,0.266464,0.265560
3,0.7181,0.7177,0.264250,0.260581
4,0.7181,0.7177,0.269231,0.253112
5,0.7181,0.7177,0.271444,0.241494
6,0.7181,0.7177,0.258163,0.284647
7,0.7181,0.7177,0.262037,0.273859
8,0.7181,0.7177,0.264250,0.262241
9,0.7181,0.7177,0.273381,0.252282
10,0.7181,0.7177,0.262867,0.262241
11,0.7181,0.7177,0.261483,0.253112
12,0.7181,0.7177,0.257333,0.282158
13,0.7181,0.7177,0.260653,0.262241
14,0.7181,0.7177,0.262313,0.269710
15,0.7181,0.7177,0.264250,0.276349
16,0.7181,0.7177,0.254842,0.279668
17,0.7181,0.7177,0.263420,0.272199
18,0.7181,0.7177,0.260930,0.267220
19,0.7181,0.7177,0.265910,0.243154
20,0.7181,0.7177,0.258163,0.275519
21,0.7181,0.7177,0.264250,0.267220
22,0.7181,0.7177,0.261760,0.272199
23,0.7181,0.7177,0.269784,0.267220
24,0.7181,0.7177,0.257056,0.270539
25,0.7181,0.7177,0.263697,0.273859
26,0.7181,0.7177,0.268954,0.248963
27,0.7181,0.7177,0.263420,0.259751
28,0.7181,0.7177,0.262590,0.267220
29,0.7181,0.7177,0.264250,0.261411
30,0.7181,0.7177,0.263420,0.265560
31,0.7181,0.7177,0.259270,0.263900
32,0.7181,0.7177,0.267294,0.256432
33,0.7181,0.7177,0.266187,0.248963
34,0.7181,0.7177,0.263697,0.254772
35,0.7181,0.7177,0.265634,0.274689
36,0.7181,0.7177,0.263973,0.265560
37,0.7181,0.7177,0.261483,0.268880
38,0.7181,0.7177,0.262037,0.260581
39,0.7181,0.7177,0.259546,0.263900
40,0.7181,0.7177,0.260930,0.261411
41,0.7181,0.7177,0.268954,0.263900
42,0.7181,0.7177,0.268124,0.251452
43,0.7181,0.7177,0.254842,0.288797
44,0.7181,0.7177,0.263143,0.273029
45,0.7181,0.7177,0.261760,0.258921
46,0.7181,0.7177,0.259546,0.266390
47,0.7181,0.7177,0.263697,0.267220
48,0.7181,0.7177,0.265357,0.268880
49,0.7181,0.7177,0.266740,0.271369
50,0.7181,0.7177,0.256779,0.276349
51,0.7181,0.7177,0.265910,0.254772
52,0.7181,0.7177,0.262313,0.273859
53,0.7181,0.7177,0.265634,0.249793
54,0.7181,0.7177,0.260653,0.278008
55,0.7181,0.7177,0.260376,0.282988
56,0.7181,0.7177,0.259546,0.271369
57,0.7181,0.7177,0.261760,0.263900
58,0.7181,0.7177,0.262590,0.257261
59,0.7181,0.7177,0.264250,0.265560
60,0.7181,0.7177,0.270891,0.250622
61,0.7181,0.7177,0.265910,0.262241
62,0.7181,0.7177,0.261206,0.263900
63,0.7181,0.7177,0.265080,0.262241
64,0.7181,0.7177,0.254289,0.281328
65,0.7181,0.7177,0.266187,0.261411
66,0.7181,0.7177,0.264804,0.268880
67,0.7181,0.7177,0.250692,0.302905
68,0.7181,0.7177,0.261206,0.274689
69,0.7181,0.7177,0.268677,0.260581
70,0.7181,0.7177,0.260376,0.263071
71,0.7181,0.7177,0.268677,0.253942
72,0.7181,0.7177,0.260100,0.271369
73,0.7181,0.7177,0.260930,0.259751
74,0.7181,0.7177,0.269784,0.245643
75,0.7181,0.7177,0.263420,0.270539
76,0.7181,0.7177,0.267294,0.263071
77,0.7181,0.7177,0.263697,0.272199
78,0.7181,0.7177,0.271721,0.248963
79,0.7181,0.7177,0.263697,0.273029
80,0.7181,0.7177,0.259546,0.271369
81,0.7181,0.7177,0.258716,0.281328
82,0.7181,0.7177,0.269784,0.257261
83,0.7181,0.7177,0.258716,0.282158
84,0.7181,0.7177,0.265910,0.262241
85,0.7181,0.7177,0.270614,0.259751
86,0.7181,0.7177,0.268954,0.265560
87,0.7181,0.7177,0.257609,0.283817
88,0.7181,0.7177,0.266740,0.266390
89,0.7181,0.7177,0.262037,0.263071
90,0.7181,0.7177,0.262037,0.274689
91,0.7181,0.7177,0.263143,0.259751
92,0.7181,0.7177,0.262313,0.285477
93,0.7181,0.7177,0.262037,0.267220
94,0.7181,0.7177,0.262037,0.262241
95,0.7181,0.7177,0.258716,0.284647
96,0.7181,0.7177,0.260930,0.273859
97,0.7181,0.7177,0.259546,0.273029
98,0.7181,0.7177,0.260930,0.270539
99,0.7181,0.7177,0.258716,0.292116
