rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.8034,0.8051,0.733260,0.726141
1,0.8034,0.8051,0.726895,0.692946
2,0.8034,0.8051,0.731599,0.732780
3,0.8034,0.8051,0.728556,0.724481
4,0.8034,0.8051,0.724405,0.732780
5,0.8034,0.8051,0.728002,0.736100
6,0.8034,0.8051,0.730493,0.734440
7,0.8034,0.8051,0.723852,0.712863
8,0.8034,0.8051,0.737133,0.716183
9,0.8034,0.8051,0.719701,0.719502
10,0.8034,0.8051,0.717211,0.712033
11,0.8034,0.8051,0.721361,0.746888
12,0.8034,0.8051,0.736027,0.712033
13,0.8034,0.8051,0.727726,0.729461
14,0.8034,0.8051,0.729386,0.740249
15,0.8034,0.8051,0.727172,0.721992
16,0.8034,0.8051,0.730769,0.715353
17,0.8034,0.8051,0.734090,0.708714
18,0.8034,0.8051,0.724405,0.726971
19,0.8034,0.8051,0.722191,0.740249
20,0.8034,0.8051,0.733260,0.712033
21,0.8034,0.8051,0.726065,0.720332
22,0.8034,0.8051,0.735196,0.711203
23,0.8034,0.8051,0.724405,0.726971
24,0.8034,0.8051,0.732429,0.734440
25,0.8034,0.8051,0.731599,0.691286
26,0.8034,0.8051,0.730216,0.746058
27,0.8034,0.8051,0.724958,0.731950
28,0.8034,0.8051,0.732153,0.716183
29,0.8034,0.8051,0.726065,0.729461
30,0.8034,0.8051,0.735473,0.714523
31,0.8034,0.8051,0.728279,0.708714
32,0.8034,0.8051,0.734920,0.717012
33,0.8034,0.8051,0.723575,0.723651
34,0.8034,0.8051,0.724405,0.746888
35,0.8034,0.8051,0.731599,0.716183
36,0.8034,0.8051,0.723298,0.710373
37,0.8034,0.8051,0.731323,0.724481
38,0.8034,0.8051,0.725512,0.736100
39,0.8034,0.8051,0.734920,0.726971
40,0.8034,0.8051,0.723298,0.713693
41,0.8034,0.8051,0.723022,0.736100
42,0.8034,0.8051,0.718594,0.744398
43,0.8034,0.8051,0.744604,0.697095
44,0.8034,0.8051,0.736027,0.715353
45,0.8034,0.8051,0.728556,0.723651
46,0.8034,0.8051,0.726065,0.721162
47,0.8034,0.8051,0.721915,0.712863
48,0.8034,0.8051,0.728279,0.740249
49,0.8034,0.8051,0.726619,0.749378
50,0.8034,0.8051,0.726065,0.699585
51,0.8034,0.8051,0.731046,0.730290
52,0.8034,0.8051,0.735750,0.705394
53,0.8034,0.8051,0.731046,0.734440
54,0.8034,0.8051,0.737963,0.726971
55,0.8034,0.8051,0.723298,0.708714
56,0.8034,0.8051,0.731046,0.700415
57,0.8034,0.8051,0.731599,0.732780
58,0.8034,0.8051,0.727449,0.704564
59,0.8034,0.8051,0.728832,0.724481
60,0.8034,0.8051,0.722468,0.741079
61,0.8034,0.8051,0.723852,0.709544
62,0.8034,0.8051,0.719148,0.721992
63,0.8034,0.8051,0.729109,0.738589
64,0.8034,0.8051,0.723852,0.716183
65,0.8034,0.8051,0.730493,0.731120
66,0.8034,0.8051,0.732153,0.711203
67,0.8034,0.8051,0.738240,0.708714
68,0.8034,0.8051,0.731599,0.726971
69,0.8034,0.8051,0.725512,0.721992
70,0.8034,0.8051,0.733536,0.718672
71,0.8034,0.8051,0.724958,0.732780
72,0.8034,0.8051,0.731323,0.730290
73,0.8034,0.8051,0.727449,0.721162
74,0.8034,0.8051,0.724958,0.732780
75,0.8034,0.8051,0.731046,0.714523
76,0.8034,0.8051,0.729939,0.718672
77,0.8034,0.8051,0.737133,0.721992
78,0.8034,0.8051,0.724405,0.733610
79,0.8034,0.8051,0.732706,0.712863
80,0.8034,0.8051,0.731323,0.723651
81,0.8034,0.8051,0.738794,0.721992
82,0.8034,0.8051,0.726342,0.722822
83,0.8034,0.8051,0.720808,0.714523
84,0.8034,0.8051,0.724128,0.734440
85,0.8034,0.8051,0.734366,0.717842
86,0.8034,0.8051,0.722468,0.721162
87,0.8034,0.8051,0.737687,0.712033
88,0.8034,0.8051,0.726895,0.741079
89,0.8034,0.8051,0.726619,0.725311
90,0.8034,0.8051,0.720531,0.711203
91,0.8034,0.8051,0.722468,0.741909
92,0.8034,0.8051,0.734920,0.717012
93,0.8034,0.8051,0.739900,0.725311
94,0.8034,0.8051,0.732983,0.731950
95,0.8034,0.8051,0.734090,0.727801
96,0.8034,0.8051,0.730493,0.719502
97,0.8034,0.8051,0.733536,0.708714
98,0.8034,0.8051,0.729109,0.711203
99,0.8034,0.8051,0.735750,0.718672
