param,r_emp,r_cv,train_TRAIN,test_TRAIN
1.0,0.8899,0.8902,0.7222,0.7221
2.0,0.8425,0.8432,0.7230,0.7213
3.0,0.8034,0.8051,0.7290,0.7226
4.0,0.7739,0.8032,0.7339,0.7214
5.0,0.7470,0.7918,0.7416,0.7211
6.0,0.7218,0.7879,0.7491,0.7160
7.0,0.6903,0.7828,0.7534,0.7037
8.0,0.6624,0.7899,0.7678,0.6931
9.0,0.6324,0.8049,0.7831,0.6766
10.0,0.5957,0.8263,0.8021,0.6563
11.0,0.5590,0.8565,0.8225,0.6354
12.0,0.5206,0.8759,0.8409,0.6050
13.0,0.4809,0.8945,0.8586,0.5741
14.0,0.4329,0.9240,0.8742,0.5398
15.0,0.3926,0.9433,0.8907,0.5061
16.0,0.3521,0.9553,0.9044,0.4657
17.0,0.3090,0.9794,0.9163,0.4304
18.0,0.2734,0.9829,0.9264,0.3974
19.0,0.2409,0.9934,0.9365,0.3638
20.0,0.2129,0.9998,0.9458,0.3367
21.0,0.1903,1.0152,0.9537,0.3138
22.0,0.1731,1.0154,0.9590,0.2927
23.0,0.1618,1.0159,0.9648,0.2850
24.0,0.1438,1.0154,0.9673,0.2497
25.0,0.1328,1.0178,0.9690,0.2292
26.0,0.1275,1.0210,0.9711,0.2257
27.0,0.1182,1.0190,0.9707,0.2128
28.0,0.1150,1.0159,0.9715,0.2109
29.0,0.1130,1.0223,0.9718,0.2057
30.0,0.1119,1.0176,0.9722,0.2053
