rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7237,0.7258,0.738240,0.717842
1,0.7237,0.7258,0.734366,0.717012
2,0.7237,0.7258,0.730769,0.727801
3,0.7237,0.7258,0.731046,0.741079
4,0.7237,0.7258,0.726342,0.747718
5,0.7237,0.7258,0.723298,0.758506
6,0.7237,0.7258,0.736303,0.719502
7,0.7237,0.7258,0.734920,0.722822
8,0.7237,0.7258,0.728279,0.735270
9,0.7237,0.7258,0.725789,0.746888
10,0.7237,0.7258,0.732153,0.731950
11,0.7237,0.7258,0.728556,0.739419
12,0.7237,0.7258,0.738240,0.710373
13,0.7237,0.7258,0.728556,0.732780
14,0.7237,0.7258,0.731046,0.724481
15,0.7237,0.7258,0.730493,0.736100
16,0.7237,0.7258,0.735473,0.719502
17,0.7237,0.7258,0.736303,0.720332
18,0.7237,0.7258,0.730769,0.733610
19,0.7237,0.7258,0.725789,0.750207
20,0.7237,0.7258,0.734366,0.722822
21,0.7237,0.7258,0.731323,0.724481
22,0.7237,0.7258,0.732153,0.719502
23,0.7237,0.7258,0.732429,0.731950
24,0.7237,0.7258,0.735196,0.719502
25,0.7237,0.7258,0.736027,0.711203
26,0.7237,0.7258,0.726895,0.743568
27,0.7237,0.7258,0.729939,0.736100
28,0.7237,0.7258,0.732983,0.727801
29,0.7237,0.7258,0.729662,0.729461
30,0.7237,0.7258,0.736857,0.720332
31,0.7237,0.7258,0.729109,0.740249
32,0.7237,0.7258,0.727449,0.734440
33,0.7237,0.7258,0.729386,0.737759
34,0.7237,0.7258,0.730769,0.731950
35,0.7237,0.7258,0.733813,0.720332
36,0.7237,0.7258,0.733813,0.726141
37,0.7237,0.7258,0.733536,0.718672
38,0.7237,0.7258,0.728556,0.736100
39,0.7237,0.7258,0.727172,0.736100
40,0.7237,0.7258,0.733813,0.726141
41,0.7237,0.7258,0.728279,0.734440
42,0.7237,0.7258,0.727726,0.741079
43,0.7237,0.7258,0.737133,0.707884
44,0.7237,0.7258,0.733536,0.728631
45,0.7237,0.7258,0.730216,0.732780
46,0.7237,0.7258,0.728832,0.731950
47,0.7237,0.7258,0.734366,0.732780
48,0.7237,0.7258,0.731599,0.733610
49,0.7237,0.7258,0.730769,0.727801
50,0.7237,0.7258,0.737963,0.707884
51,0.7237,0.7258,0.726065,0.736929
52,0.7237,0.7258,0.732983,0.726971
53,0.7237,0.7258,0.726619,0.743568
54,0.7237,0.7258,0.735473,0.717842
55,0.7237,0.7258,0.737410,0.710373
56,0.7237,0.7258,0.733813,0.721162
57,0.7237,0.7258,0.727726,0.741079
58,0.7237,0.7258,0.726619,0.736100
59,0.7237,0.7258,0.728556,0.730290
60,0.7237,0.7258,0.723852,0.751867
61,0.7237,0.7258,0.732153,0.726141
62,0.7237,0.7258,0.732153,0.722822
63,0.7237,0.7258,0.731323,0.734440
64,0.7237,0.7258,0.739070,0.720332
65,0.7237,0.7258,0.731876,0.728631
66,0.7237,0.7258,0.733813,0.726971
67,0.7237,0.7258,0.744881,0.692946
68,0.7237,0.7258,0.732153,0.729461
69,0.7237,0.7258,0.731046,0.733610
70,0.7237,0.7258,0.732983,0.721162
71,0.7237,0.7258,0.728002,0.746888
72,0.7237,0.7258,0.734090,0.727801
73,0.7237,0.7258,0.731599,0.728631
74,0.7237,0.7258,0.726342,0.748548
75,0.7237,0.7258,0.733260,0.716183
76,0.7237,0.7258,0.727726,0.740249
77,0.7237,0.7258,0.734920,0.726141
78,0.7237,0.7258,0.728002,0.739419
79,0.7237,0.7258,0.731046,0.726141
80,0.7237,0.7258,0.728832,0.736100
81,0.7237,0.7258,0.734920,0.713693
82,0.7237,0.7258,0.726895,0.747718
83,0.7237,0.7258,0.736027,0.718672
84,0.7237,0.7258,0.727172,0.734440
85,0.7237,0.7258,0.731323,0.731950
86,0.7237,0.7258,0.729109,0.734440
87,0.7237,0.7258,0.736303,0.714523
88,0.7237,0.7258,0.730216,0.732780
89,0.7237,0.7258,0.728556,0.735270
90,0.7237,0.7258,0.733536,0.726971
91,0.7237,0.7258,0.733260,0.728631
92,0.7237,0.7258,0.736857,0.717842
93,0.7237,0.7258,0.732706,0.727801
94,0.7237,0.7258,0.727172,0.743568
95,0.7237,0.7258,0.735750,0.720332
96,0.7237,0.7258,0.731876,0.723651
97,0.7237,0.7258,0.735473,0.724481
98,0.7237,0.7258,0.739070,0.722822
99,0.7237,0.7258,0.737687,0.710373
