rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6388,0.7850,0.727726,0.620747
1,0.6388,0.7850,0.724682,0.625726
2,0.6388,0.7850,0.717211,0.641494
3,0.6388,0.7850,0.723022,0.630705
4,0.6388,0.7850,0.710293,0.643983
5,0.6388,0.7850,0.714167,0.650622
6,0.6388,0.7850,0.724405,0.633195
7,0.6388,0.7850,0.723852,0.621577
8,0.6388,0.7850,0.723852,0.624066
9,0.6388,0.7850,0.708080,0.635685
10,0.6388,0.7850,0.723852,0.595021
11,0.6388,0.7850,0.712507,0.634855
12,0.6388,0.7850,0.725512,0.624896
13,0.6388,0.7850,0.722745,0.626556
14,0.6388,0.7850,0.709463,0.629876
15,0.6388,0.7850,0.721085,0.647303
16,0.6388,0.7850,0.721638,0.628216
17,0.6388,0.7850,0.718318,0.629876
18,0.6388,0.7850,0.719424,0.631535
19,0.6388,0.7850,0.717211,0.631535
20,0.6388,0.7850,0.727726,0.620747
21,0.6388,0.7850,0.711123,0.645643
22,0.6388,0.7850,0.711400,0.624066
23,0.6388,0.7850,0.713614,0.632365
24,0.6388,0.7850,0.715551,0.627386
25,0.6388,0.7850,0.727726,0.608299
26,0.6388,0.7850,0.716934,0.619087
27,0.6388,0.7850,0.717488,0.635685
28,0.6388,0.7850,0.709740,0.624896
29,0.6388,0.7850,0.720531,0.624896
30,0.6388,0.7850,0.723298,0.623237
31,0.6388,0.7850,0.721915,0.628216
32,0.6388,0.7850,0.715551,0.638174
33,0.6388,0.7850,0.711677,0.624896
34,0.6388,0.7850,0.719978,0.622407
35,0.6388,0.7850,0.722191,0.630705
36,0.6388,0.7850,0.723852,0.623237
37,0.6388,0.7850,0.723575,0.612448
38,0.6388,0.7850,0.717211,0.630705
39,0.6388,0.7850,0.727172,0.624896
40,0.6388,0.7850,0.714997,0.620747
41,0.6388,0.7850,0.718041,0.634025
42,0.6388,0.7850,0.718318,0.646473
43,0.6388,0.7850,0.731599,0.614938
44,0.6388,0.7850,0.722191,0.625726
45,0.6388,0.7850,0.716934,0.648133
46,0.6388,0.7850,0.713614,0.637344
47,0.6388,0.7850,0.720808,0.626556
48,0.6388,0.7850,0.717764,0.627386
49,0.6388,0.7850,0.721085,0.646473
50,0.6388,0.7850,0.716657,0.644813
51,0.6388,0.7850,0.719701,0.656432
52,0.6388,0.7850,0.716657,0.631535
53,0.6388,0.7850,0.714167,0.627386
54,0.6388,0.7850,0.721085,0.643983
55,0.6388,0.7850,0.723575,0.605809
56,0.6388,0.7850,0.716934,0.615768
57,0.6388,0.7850,0.719424,0.626556
58,0.6388,0.7850,0.724958,0.617427
59,0.6388,0.7850,0.715827,0.653942
60,0.6388,0.7850,0.711677,0.639834
61,0.6388,0.7850,0.713890,0.619087
62,0.6388,0.7850,0.714721,0.621577
63,0.6388,0.7850,0.715274,0.659751
64,0.6388,0.7850,0.721638,0.629046
65,0.6388,0.7850,0.719148,0.612448
66,0.6388,0.7850,0.720808,0.644813
67,0.6388,0.7850,0.722468,0.614938
68,0.6388,0.7850,0.722745,0.631535
69,0.6388,0.7850,0.712230,0.639834
70,0.6388,0.7850,0.720255,0.632365
71,0.6388,0.7850,0.720255,0.642324
72,0.6388,0.7850,0.733813,0.600830
73,0.6388,0.7850,0.715827,0.638174
74,0.6388,0.7850,0.708356,0.643154
75,0.6388,0.7850,0.726342,0.630705
76,0.6388,0.7850,0.718594,0.642324
77,0.6388,0.7850,0.731876,0.610788
78,0.6388,0.7850,0.715274,0.649793
79,0.6388,0.7850,0.721085,0.604149
80,0.6388,0.7850,0.720531,0.627386
81,0.6388,0.7850,0.726895,0.625726
82,0.6388,0.7850,0.718041,0.633195
83,0.6388,0.7850,0.719978,0.616598
84,0.6388,0.7850,0.719701,0.634855
85,0.6388,0.7850,0.713614,0.629876
86,0.6388,0.7850,0.718871,0.635685
87,0.6388,0.7850,0.733813,0.596680
88,0.6388,0.7850,0.726895,0.619087
89,0.6388,0.7850,0.723575,0.639004
90,0.6388,0.7850,0.711954,0.631535
91,0.6388,0.7850,0.720255,0.640664
92,0.6388,0.7850,0.717488,0.631535
93,0.6388,0.7850,0.716381,0.628216
94,0.6388,0.7850,0.720255,0.624066
95,0.6388,0.7850,0.724128,0.621577
96,0.6388,0.7850,0.720531,0.619917
97,0.6388,0.7850,0.720255,0.618257
98,0.6388,0.7850,0.724405,0.624896
99,0.6388,0.7850,0.720255,0.619087
