rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7144,0.7170,0.735196,0.724481
1,0.7144,0.7170,0.735473,0.719502
2,0.7144,0.7170,0.731323,0.733610
3,0.7144,0.7170,0.731876,0.733610
4,0.7144,0.7170,0.727172,0.746888
5,0.7144,0.7170,0.724958,0.751037
6,0.7144,0.7170,0.737687,0.716183
7,0.7144,0.7170,0.734366,0.723651
8,0.7144,0.7170,0.729386,0.739419
9,0.7144,0.7170,0.727726,0.744398
10,0.7144,0.7170,0.731046,0.737759
11,0.7144,0.7170,0.728279,0.746888
12,0.7144,0.7170,0.742667,0.708714
13,0.7144,0.7170,0.731323,0.736100
14,0.7144,0.7170,0.732429,0.725311
15,0.7144,0.7170,0.736580,0.732780
16,0.7144,0.7170,0.738794,0.720332
17,0.7144,0.7170,0.735473,0.721162
18,0.7144,0.7170,0.732429,0.731120
19,0.7144,0.7170,0.728279,0.745228
20,0.7144,0.7170,0.735196,0.721992
21,0.7144,0.7170,0.733536,0.732780
22,0.7144,0.7170,0.735750,0.721992
23,0.7144,0.7170,0.732983,0.730290
24,0.7144,0.7170,0.738240,0.718672
25,0.7144,0.7170,0.736580,0.721162
26,0.7144,0.7170,0.729939,0.748548
27,0.7144,0.7170,0.731323,0.734440
28,0.7144,0.7170,0.733536,0.731950
29,0.7144,0.7170,0.730493,0.734440
30,0.7144,0.7170,0.734090,0.728631
31,0.7144,0.7170,0.732983,0.730290
32,0.7144,0.7170,0.728002,0.740249
33,0.7144,0.7170,0.727449,0.744398
34,0.7144,0.7170,0.730769,0.735270
35,0.7144,0.7170,0.736027,0.725311
36,0.7144,0.7170,0.733536,0.726141
37,0.7144,0.7170,0.732429,0.727801
38,0.7144,0.7170,0.734366,0.733610
39,0.7144,0.7170,0.732429,0.736929
40,0.7144,0.7170,0.732429,0.725311
41,0.7144,0.7170,0.730493,0.736100
42,0.7144,0.7170,0.728832,0.739419
43,0.7144,0.7170,0.738794,0.714523
44,0.7144,0.7170,0.734366,0.728631
45,0.7144,0.7170,0.733536,0.728631
46,0.7144,0.7170,0.734090,0.721162
47,0.7144,0.7170,0.733260,0.731120
48,0.7144,0.7170,0.731599,0.732780
49,0.7144,0.7170,0.735750,0.724481
50,0.7144,0.7170,0.739070,0.724481
51,0.7144,0.7170,0.729109,0.741909
52,0.7144,0.7170,0.734366,0.729461
53,0.7144,0.7170,0.731046,0.743568
54,0.7144,0.7170,0.734920,0.721162
55,0.7144,0.7170,0.741007,0.713693
56,0.7144,0.7170,0.735473,0.721162
57,0.7144,0.7170,0.730216,0.738589
58,0.7144,0.7170,0.730493,0.739419
59,0.7144,0.7170,0.733260,0.726971
60,0.7144,0.7170,0.723852,0.748548
61,0.7144,0.7170,0.733536,0.733610
62,0.7144,0.7170,0.734090,0.731120
63,0.7144,0.7170,0.730769,0.736929
64,0.7144,0.7170,0.738240,0.714523
65,0.7144,0.7170,0.732706,0.733610
66,0.7144,0.7170,0.729939,0.738589
67,0.7144,0.7170,0.744604,0.693776
68,0.7144,0.7170,0.733536,0.724481
69,0.7144,0.7170,0.730493,0.731950
70,0.7144,0.7170,0.734366,0.724481
71,0.7144,0.7170,0.727172,0.746888
72,0.7144,0.7170,0.734643,0.731120
73,0.7144,0.7170,0.731876,0.730290
74,0.7144,0.7170,0.726342,0.749378
75,0.7144,0.7170,0.736303,0.720332
76,0.7144,0.7170,0.730493,0.738589
77,0.7144,0.7170,0.736580,0.729461
78,0.7144,0.7170,0.726895,0.745228
79,0.7144,0.7170,0.736580,0.724481
80,0.7144,0.7170,0.731599,0.727801
81,0.7144,0.7170,0.737963,0.717012
82,0.7144,0.7170,0.725512,0.747718
83,0.7144,0.7170,0.740177,0.713693
84,0.7144,0.7170,0.731046,0.732780
85,0.7144,0.7170,0.730216,0.740249
86,0.7144,0.7170,0.732429,0.735270
87,0.7144,0.7170,0.737687,0.713693
88,0.7144,0.7170,0.734643,0.725311
89,0.7144,0.7170,0.731599,0.735270
90,0.7144,0.7170,0.732983,0.726141
91,0.7144,0.7170,0.732429,0.736100
92,0.7144,0.7170,0.739900,0.713693
93,0.7144,0.7170,0.734366,0.726971
94,0.7144,0.7170,0.731876,0.740249
95,0.7144,0.7170,0.739624,0.720332
96,0.7144,0.7170,0.737963,0.722822
97,0.7144,0.7170,0.736027,0.723651
98,0.7144,0.7170,0.735473,0.720332
99,0.7144,0.7170,0.737133,0.715353
