rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7144,0.7170,0.734366,0.723651
1,0.7144,0.7170,0.735196,0.719502
2,0.7144,0.7170,0.731046,0.733610
3,0.7144,0.7170,0.731876,0.733610
4,0.7144,0.7170,0.726619,0.746888
5,0.7144,0.7170,0.724958,0.751867
6,0.7144,0.7170,0.737410,0.715353
7,0.7144,0.7170,0.734090,0.723651
8,0.7144,0.7170,0.729386,0.741079
9,0.7144,0.7170,0.727449,0.744398
10,0.7144,0.7170,0.731876,0.737759
11,0.7144,0.7170,0.728556,0.746058
12,0.7144,0.7170,0.742667,0.708714
13,0.7144,0.7170,0.731323,0.735270
14,0.7144,0.7170,0.731876,0.724481
15,0.7144,0.7170,0.735750,0.731950
16,0.7144,0.7170,0.738794,0.721162
17,0.7144,0.7170,0.735196,0.721162
18,0.7144,0.7170,0.732706,0.731120
19,0.7144,0.7170,0.728002,0.745228
20,0.7144,0.7170,0.734366,0.721992
21,0.7144,0.7170,0.733260,0.732780
22,0.7144,0.7170,0.736027,0.721162
23,0.7144,0.7170,0.732153,0.730290
24,0.7144,0.7170,0.737410,0.719502
25,0.7144,0.7170,0.737133,0.721162
26,0.7144,0.7170,0.729662,0.750207
27,0.7144,0.7170,0.731323,0.734440
28,0.7144,0.7170,0.733813,0.732780
29,0.7144,0.7170,0.730769,0.734440
30,0.7144,0.7170,0.734366,0.728631
31,0.7144,0.7170,0.733536,0.730290
32,0.7144,0.7170,0.728556,0.740249
33,0.7144,0.7170,0.727449,0.744398
34,0.7144,0.7170,0.730216,0.735270
35,0.7144,0.7170,0.735750,0.726141
36,0.7144,0.7170,0.733536,0.725311
37,0.7144,0.7170,0.732153,0.727801
38,0.7144,0.7170,0.733536,0.734440
39,0.7144,0.7170,0.732429,0.736100
40,0.7144,0.7170,0.732706,0.725311
41,0.7144,0.7170,0.730216,0.736100
42,0.7144,0.7170,0.729662,0.739419
43,0.7144,0.7170,0.738517,0.714523
44,0.7144,0.7170,0.733813,0.730290
45,0.7144,0.7170,0.733536,0.727801
46,0.7144,0.7170,0.733813,0.721162
47,0.7144,0.7170,0.733813,0.730290
48,0.7144,0.7170,0.732153,0.730290
49,0.7144,0.7170,0.736027,0.726141
50,0.7144,0.7170,0.738794,0.724481
51,0.7144,0.7170,0.728832,0.741079
52,0.7144,0.7170,0.734090,0.727801
53,0.7144,0.7170,0.731046,0.744398
54,0.7144,0.7170,0.734643,0.721162
55,0.7144,0.7170,0.741284,0.712033
56,0.7144,0.7170,0.735473,0.721162
57,0.7144,0.7170,0.730769,0.738589
58,0.7144,0.7170,0.730216,0.739419
59,0.7144,0.7170,0.733260,0.727801
60,0.7144,0.7170,0.724405,0.747718
61,0.7144,0.7170,0.733536,0.733610
62,0.7144,0.7170,0.733813,0.732780
63,0.7144,0.7170,0.731046,0.736929
64,0.7144,0.7170,0.737687,0.714523
65,0.7144,0.7170,0.732706,0.733610
66,0.7144,0.7170,0.730216,0.737759
67,0.7144,0.7170,0.744328,0.694606
68,0.7144,0.7170,0.733536,0.725311
69,0.7144,0.7170,0.730769,0.731120
70,0.7144,0.7170,0.734920,0.724481
71,0.7144,0.7170,0.727172,0.746888
72,0.7144,0.7170,0.734366,0.730290
73,0.7144,0.7170,0.731876,0.728631
74,0.7144,0.7170,0.726065,0.749378
75,0.7144,0.7170,0.736027,0.720332
76,0.7144,0.7170,0.731046,0.738589
77,0.7144,0.7170,0.736303,0.729461
78,0.7144,0.7170,0.727172,0.745228
79,0.7144,0.7170,0.735750,0.724481
80,0.7144,0.7170,0.731599,0.727801
81,0.7144,0.7170,0.737963,0.717012
82,0.7144,0.7170,0.726342,0.746058
83,0.7144,0.7170,0.740730,0.714523
84,0.7144,0.7170,0.730769,0.731950
85,0.7144,0.7170,0.729939,0.740249
86,0.7144,0.7170,0.731876,0.734440
87,0.7144,0.7170,0.737687,0.713693
88,0.7144,0.7170,0.733813,0.725311
89,0.7144,0.7170,0.731046,0.736100
90,0.7144,0.7170,0.732429,0.726141
91,0.7144,0.7170,0.731876,0.736100
92,0.7144,0.7170,0.739900,0.713693
93,0.7144,0.7170,0.734366,0.723651
94,0.7144,0.7170,0.730769,0.740249
95,0.7144,0.7170,0.739070,0.718672
96,0.7144,0.7170,0.737687,0.722822
97,0.7144,0.7170,0.736303,0.725311
98,0.7144,0.7170,0.735196,0.719502
99,0.7144,0.7170,0.737133,0.714523
