rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6674,0.7432,0.741561,0.637344
1,0.6674,0.7432,0.742944,0.645643
2,0.6674,0.7432,0.736857,0.686307
3,0.6674,0.7432,0.732983,0.678838
4,0.6674,0.7432,0.730769,0.692946
5,0.6674,0.7432,0.727726,0.704564
6,0.6674,0.7432,0.750138,0.636515
7,0.6674,0.7432,0.737687,0.673029
8,0.6674,0.7432,0.728002,0.681328
9,0.6674,0.7432,0.728279,0.682988
10,0.6674,0.7432,0.738240,0.662241
11,0.6674,0.7432,0.727449,0.696266
12,0.6674,0.7432,0.739347,0.660581
13,0.6674,0.7432,0.733260,0.687967
14,0.6674,0.7432,0.731876,0.674689
15,0.6674,0.7432,0.741284,0.678008
16,0.6674,0.7432,0.734643,0.681328
17,0.6674,0.7432,0.735750,0.680498
18,0.6674,0.7432,0.736857,0.658091
19,0.6674,0.7432,0.727726,0.700415
20,0.6674,0.7432,0.741007,0.668050
21,0.6674,0.7432,0.733536,0.690456
22,0.6674,0.7432,0.740730,0.648963
23,0.6674,0.7432,0.733536,0.687137
24,0.6674,0.7432,0.737410,0.688797
25,0.6674,0.7432,0.733260,0.648963
26,0.6674,0.7432,0.727172,0.690456
27,0.6674,0.7432,0.735750,0.673859
28,0.6674,0.7432,0.736303,0.669710
29,0.6674,0.7432,0.743774,0.653112
30,0.6674,0.7432,0.741561,0.676349
31,0.6674,0.7432,0.736027,0.683817
32,0.6674,0.7432,0.732153,0.697095
33,0.6674,0.7432,0.734090,0.687137
34,0.6674,0.7432,0.735196,0.678008
35,0.6674,0.7432,0.741837,0.667220
36,0.6674,0.7432,0.742944,0.682988
37,0.6674,0.7432,0.734920,0.660581
38,0.6674,0.7432,0.737133,0.685477
39,0.6674,0.7432,0.741284,0.667220
40,0.6674,0.7432,0.739070,0.661411
41,0.6674,0.7432,0.732983,0.682158
42,0.6674,0.7432,0.731323,0.693776
43,0.6674,0.7432,0.747371,0.649793
44,0.6674,0.7432,0.732983,0.672199
45,0.6674,0.7432,0.736303,0.678838
46,0.6674,0.7432,0.733813,0.678838
47,0.6674,0.7432,0.736857,0.673029
48,0.6674,0.7432,0.742667,0.668050
49,0.6674,0.7432,0.738517,0.688797
50,0.6674,0.7432,0.739900,0.673029
51,0.6674,0.7432,0.734643,0.687967
52,0.6674,0.7432,0.740454,0.667220
53,0.6674,0.7432,0.737963,0.678838
54,0.6674,0.7432,0.742944,0.681328
55,0.6674,0.7432,0.739624,0.665560
56,0.6674,0.7432,0.741284,0.685477
57,0.6674,0.7432,0.743498,0.687967
58,0.6674,0.7432,0.738794,0.660581
59,0.6674,0.7432,0.735196,0.698755
60,0.6674,0.7432,0.727449,0.679668
61,0.6674,0.7432,0.737133,0.671369
62,0.6674,0.7432,0.733536,0.687137
63,0.6674,0.7432,0.734643,0.691286
64,0.6674,0.7432,0.739900,0.684647
65,0.6674,0.7432,0.731323,0.690456
66,0.6674,0.7432,0.736027,0.680498
67,0.6674,0.7432,0.752352,0.657261
68,0.6674,0.7432,0.735750,0.675519
69,0.6674,0.7432,0.729939,0.691286
70,0.6674,0.7432,0.738794,0.667220
71,0.6674,0.7432,0.732429,0.676349
72,0.6674,0.7432,0.740730,0.665560
73,0.6674,0.7432,0.739347,0.674689
74,0.6674,0.7432,0.730216,0.682158
75,0.6674,0.7432,0.734090,0.676349
76,0.6674,0.7432,0.734366,0.692116
77,0.6674,0.7432,0.744328,0.666390
78,0.6674,0.7432,0.742391,0.702905
79,0.6674,0.7432,0.737963,0.681328
80,0.6674,0.7432,0.737687,0.673859
81,0.6674,0.7432,0.738240,0.670539
82,0.6674,0.7432,0.731323,0.693776
83,0.6674,0.7432,0.749308,0.665560
84,0.6674,0.7432,0.728832,0.667220
85,0.6674,0.7432,0.726342,0.694606
86,0.6674,0.7432,0.732706,0.672199
87,0.6674,0.7432,0.738240,0.666390
88,0.6674,0.7432,0.745988,0.672199
89,0.6674,0.7432,0.740454,0.674689
90,0.6674,0.7432,0.735750,0.683817
91,0.6674,0.7432,0.739347,0.693776
92,0.6674,0.7432,0.739900,0.675519
93,0.6674,0.7432,0.735196,0.685477
94,0.6674,0.7432,0.732706,0.687137
95,0.6674,0.7432,0.734643,0.663900
96,0.6674,0.7432,0.737963,0.658091
97,0.6674,0.7432,0.735473,0.673029
98,0.6674,0.7432,0.737687,0.668050
99,0.6674,0.7432,0.741837,0.662241
