rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7575,0.7584,0.721638,0.719502
1,0.7575,0.7584,0.725789,0.710373
2,0.7575,0.7584,0.722468,0.712863
3,0.7575,0.7584,0.719424,0.719502
4,0.7575,0.7584,0.715551,0.732780
5,0.7575,0.7584,0.713890,0.737759
6,0.7575,0.7584,0.722745,0.719502
7,0.7575,0.7584,0.722191,0.716183
8,0.7575,0.7584,0.717211,0.726141
9,0.7575,0.7584,0.716657,0.729461
10,0.7575,0.7584,0.723575,0.712863
11,0.7575,0.7584,0.716104,0.734440
12,0.7575,0.7584,0.726895,0.706224
13,0.7575,0.7584,0.720255,0.719502
14,0.7575,0.7584,0.721361,0.721162
15,0.7575,0.7584,0.717764,0.726141
16,0.7575,0.7584,0.724128,0.707054
17,0.7575,0.7584,0.723298,0.717012
18,0.7575,0.7584,0.721361,0.720332
19,0.7575,0.7584,0.714444,0.743568
20,0.7575,0.7584,0.722468,0.721162
21,0.7575,0.7584,0.717764,0.731120
22,0.7575,0.7584,0.728832,0.700415
23,0.7575,0.7584,0.723022,0.706224
24,0.7575,0.7584,0.724128,0.707884
25,0.7575,0.7584,0.726619,0.702905
26,0.7575,0.7584,0.716657,0.736929
27,0.7575,0.7584,0.721638,0.721992
28,0.7575,0.7584,0.723022,0.706224
29,0.7575,0.7584,0.717488,0.731120
30,0.7575,0.7584,0.724958,0.711203
31,0.7575,0.7584,0.720531,0.721992
32,0.7575,0.7584,0.719148,0.725311
33,0.7575,0.7584,0.720808,0.720332
34,0.7575,0.7584,0.715274,0.735270
35,0.7575,0.7584,0.726619,0.711203
36,0.7575,0.7584,0.723022,0.713693
37,0.7575,0.7584,0.719424,0.726971
38,0.7575,0.7584,0.718041,0.730290
39,0.7575,0.7584,0.719978,0.720332
40,0.7575,0.7584,0.723852,0.702905
41,0.7575,0.7584,0.720531,0.721992
42,0.7575,0.7584,0.718318,0.727801
43,0.7575,0.7584,0.724128,0.712863
44,0.7575,0.7584,0.721915,0.717842
45,0.7575,0.7584,0.721085,0.715353
46,0.7575,0.7584,0.721915,0.716183
47,0.7575,0.7584,0.724128,0.707884
48,0.7575,0.7584,0.722745,0.718672
49,0.7575,0.7584,0.719424,0.726971
50,0.7575,0.7584,0.723575,0.717012
51,0.7575,0.7584,0.716934,0.741909
52,0.7575,0.7584,0.721915,0.725311
53,0.7575,0.7584,0.721361,0.721992
54,0.7575,0.7584,0.719978,0.720332
55,0.7575,0.7584,0.726619,0.704564
56,0.7575,0.7584,0.723852,0.713693
57,0.7575,0.7584,0.721915,0.718672
58,0.7575,0.7584,0.721085,0.722822
59,0.7575,0.7584,0.720531,0.722822
60,0.7575,0.7584,0.716104,0.728631
61,0.7575,0.7584,0.719978,0.721162
62,0.7575,0.7584,0.723298,0.717842
63,0.7575,0.7584,0.720808,0.729461
64,0.7575,0.7584,0.727726,0.698755
65,0.7575,0.7584,0.725512,0.707884
66,0.7575,0.7584,0.724405,0.712863
67,0.7575,0.7584,0.730493,0.692116
68,0.7575,0.7584,0.719148,0.718672
69,0.7575,0.7584,0.716657,0.729461
70,0.7575,0.7584,0.724405,0.708714
71,0.7575,0.7584,0.714167,0.740249
72,0.7575,0.7584,0.720531,0.731950
73,0.7575,0.7584,0.724128,0.713693
74,0.7575,0.7584,0.717488,0.726141
75,0.7575,0.7584,0.728279,0.707054
76,0.7575,0.7584,0.722191,0.724481
77,0.7575,0.7584,0.722745,0.728631
78,0.7575,0.7584,0.718041,0.735270
79,0.7575,0.7584,0.722191,0.721162
80,0.7575,0.7584,0.718871,0.727801
81,0.7575,0.7584,0.726342,0.703734
82,0.7575,0.7584,0.717211,0.731120
83,0.7575,0.7584,0.724128,0.718672
84,0.7575,0.7584,0.723022,0.711203
85,0.7575,0.7584,0.718594,0.726141
86,0.7575,0.7584,0.721361,0.722822
87,0.7575,0.7584,0.726895,0.705394
88,0.7575,0.7584,0.717488,0.730290
89,0.7575,0.7584,0.720255,0.730290
90,0.7575,0.7584,0.722468,0.719502
91,0.7575,0.7584,0.714997,0.738589
92,0.7575,0.7584,0.724958,0.712863
93,0.7575,0.7584,0.723852,0.710373
94,0.7575,0.7584,0.716657,0.735270
95,0.7575,0.7584,0.721638,0.722822
96,0.7575,0.7584,0.721361,0.721992
97,0.7575,0.7584,0.722745,0.718672
98,0.7575,0.7584,0.724405,0.707884
99,0.7575,0.7584,0.728279,0.700415
