rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7470,0.7918,0.726342,0.703734
1,0.7470,0.7918,0.731876,0.683817
2,0.7470,0.7918,0.728279,0.711203
3,0.7470,0.7918,0.739624,0.710373
4,0.7470,0.7918,0.731046,0.730290
5,0.7470,0.7918,0.719978,0.731950
6,0.7470,0.7918,0.721085,0.701245
7,0.7470,0.7918,0.735196,0.715353
8,0.7470,0.7918,0.727449,0.702075
9,0.7470,0.7918,0.730216,0.730290
10,0.7470,0.7918,0.724958,0.709544
11,0.7470,0.7918,0.728556,0.728631
12,0.7470,0.7918,0.729662,0.697095
13,0.7470,0.7918,0.732429,0.718672
14,0.7470,0.7918,0.720531,0.710373
15,0.7470,0.7918,0.722745,0.714523
16,0.7470,0.7918,0.721085,0.689627
17,0.7470,0.7918,0.725789,0.694606
18,0.7470,0.7918,0.725512,0.708714
19,0.7470,0.7918,0.721361,0.705394
20,0.7470,0.7918,0.737410,0.693776
21,0.7470,0.7918,0.729662,0.709544
22,0.7470,0.7918,0.729386,0.702075
23,0.7470,0.7918,0.718594,0.714523
24,0.7470,0.7918,0.729662,0.710373
25,0.7470,0.7918,0.738517,0.702905
26,0.7470,0.7918,0.729662,0.727801
27,0.7470,0.7918,0.734366,0.710373
28,0.7470,0.7918,0.729662,0.717012
29,0.7470,0.7918,0.724128,0.717012
30,0.7470,0.7918,0.724128,0.673029
31,0.7470,0.7918,0.725512,0.716183
32,0.7470,0.7918,0.724128,0.709544
33,0.7470,0.7918,0.726342,0.720332
34,0.7470,0.7918,0.712230,0.717012
35,0.7470,0.7918,0.740730,0.708714
36,0.7470,0.7918,0.738240,0.715353
37,0.7470,0.7918,0.737963,0.701245
38,0.7470,0.7918,0.718871,0.717842
39,0.7470,0.7918,0.728556,0.702905
40,0.7470,0.7918,0.723575,0.707884
41,0.7470,0.7918,0.717764,0.726141
42,0.7470,0.7918,0.727172,0.721162
43,0.7470,0.7918,0.731599,0.675519
44,0.7470,0.7918,0.732706,0.702905
45,0.7470,0.7918,0.723575,0.698755
46,0.7470,0.7918,0.731876,0.707054
47,0.7470,0.7918,0.735750,0.699585
48,0.7470,0.7918,0.727726,0.712033
49,0.7470,0.7918,0.723575,0.705394
50,0.7470,0.7918,0.739900,0.692116
51,0.7470,0.7918,0.732983,0.721992
52,0.7470,0.7918,0.729109,0.694606
53,0.7470,0.7918,0.734090,0.717842
54,0.7470,0.7918,0.726065,0.691286
55,0.7470,0.7918,0.734090,0.687967
56,0.7470,0.7918,0.721085,0.683817
57,0.7470,0.7918,0.724958,0.712033
58,0.7470,0.7918,0.729386,0.703734
59,0.7470,0.7918,0.727172,0.712863
60,0.7470,0.7918,0.716934,0.724481
61,0.7470,0.7918,0.730769,0.703734
62,0.7470,0.7918,0.736857,0.698755
63,0.7470,0.7918,0.718594,0.702905
64,0.7470,0.7918,0.732153,0.702075
65,0.7470,0.7918,0.733536,0.714523
66,0.7470,0.7918,0.732429,0.713693
67,0.7470,0.7918,0.735473,0.702075
68,0.7470,0.7918,0.727726,0.708714
69,0.7470,0.7918,0.718871,0.727801
70,0.7470,0.7918,0.729939,0.702075
71,0.7470,0.7918,0.717488,0.720332
72,0.7470,0.7918,0.734920,0.707054
73,0.7470,0.7918,0.737133,0.699585
74,0.7470,0.7918,0.726895,0.726141
75,0.7470,0.7918,0.727726,0.705394
76,0.7470,0.7918,0.729939,0.722822
77,0.7470,0.7918,0.733536,0.702905
78,0.7470,0.7918,0.720255,0.716183
79,0.7470,0.7918,0.720531,0.698755
80,0.7470,0.7918,0.737133,0.700415
81,0.7470,0.7918,0.728556,0.704564
82,0.7470,0.7918,0.726895,0.729461
83,0.7470,0.7918,0.734920,0.701245
84,0.7470,0.7918,0.722191,0.715353
85,0.7470,0.7918,0.718318,0.697925
86,0.7470,0.7918,0.733813,0.705394
87,0.7470,0.7918,0.733536,0.692116
88,0.7470,0.7918,0.726065,0.719502
89,0.7470,0.7918,0.728556,0.702905
90,0.7470,0.7918,0.726619,0.702905
91,0.7470,0.7918,0.735473,0.714523
92,0.7470,0.7918,0.730493,0.717842
93,0.7470,0.7918,0.739900,0.721162
94,0.7470,0.7918,0.730769,0.724481
95,0.7470,0.7918,0.714997,0.686307
96,0.7470,0.7918,0.735750,0.697095
97,0.7470,0.7918,0.732429,0.702905
98,0.7470,0.7918,0.735750,0.686307
99,0.7470,0.7918,0.723022,0.710373
