param,r_emp,r_cv,train_TRAIN,test_TRAIN
1.0,0.8899,0.8902,0.7222,0.7221
2.0,0.8425,0.8432,0.7228,0.7211
3.0,0.8034,0.8051,0.7287,0.7223
4.0,0.7739,0.8032,0.7274,0.7143
5.0,0.7470,0.7918,0.7285,0.7079
6.0,0.7218,0.7879,0.7290,0.6954
7.0,0.6903,0.7828,0.7268,0.6757
8.0,0.6624,0.7899,0.7317,0.6536
9.0,0.6324,0.8049,0.7379,0.6264
10.0,0.5957,0.8263,0.7450,0.5910
11.0,0.5590,0.8565,0.7532,0.5497
12.0,0.5206,0.8759,0.7665,0.5084
13.0,0.4809,0.8945,0.7791,0.4615
14.0,0.4329,0.9240,0.7899,0.4113
15.0,0.3926,0.9433,0.8076,0.3674
16.0,0.3521,0.9553,0.8267,0.3228
17.0,0.3090,0.9794,0.8456,0.2809
18.0,0.2734,0.9829,0.8664,0.2426
19.0,0.2409,0.9934,0.8855,0.2173
20.0,0.2129,0.9998,0.9035,0.1908
21.0,0.1903,1.0152,0.9205,0.1713
22.0,0.1731,1.0154,0.9336,0.1617
23.0,0.1618,1.0159,0.9441,0.1525
24.0,0.1438,1.0154,0.9508,0.1327
25.0,0.1328,1.0178,0.9554,0.1232
26.0,0.1275,1.0210,0.9592,0.1196
27.0,0.1182,1.0190,0.9618,0.1069
28.0,0.1150,1.0159,0.9633,0.1066
29.0,0.1130,1.0223,0.9643,0.1029
30.0,0.1119,1.0176,0.9649,0.1016
